,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm
26/04/2017,-9.100000000000023,-11.700000000000045,-29.09999999999991,-32.700000000000045,-21.799999999999955,-0.008987271000236675,-0.011540296738866175,-0.0284601869643745,-0.03192539401249985,-0.021396438980727007,1024.5200000000063,1030.5400000000002,1026.2333333333315,1023.9299999999997,1024.6839999999993,1025.9732572395524,1025.9732572395524,1025.9732572395524,1025.9732572395524,1025.9732572395524,0.011341186259880578,0.011040261493584875,0.00997853902407716,0.011590658766612522,0.013201964850102286,-1.0,-1.0,-1
27/04/2017,0.2999999999999545,-8.800000000000068,-11.400000000000091,-28.799999999999955,-32.40000000000009,0.0002975747678556322,-0.008689696232380889,-0.011242721971010434,-0.028162612196518784,-0.031627819244644174,1018.0400000000066,1028.63,1025.5133333333315,1023.5349999999996,1023.9919999999994,1024.205931515597,1024.205931515597,1024.205931515597,1024.205931515597,1024.205931515597,0.011299902476104828,0.010947408467924687,0.009968277032093752,0.011584321358349841,0.013201475171239777,1.0,-1.0,1
28/04/2017,-0.09999999999990905,0.20000000000004547,-8.899999999999977,-11.5,-28.899999999999864,-9.918175063910583e-05,0.0001983930172165418,-0.008788877983020069,-0.011341903721649596,-0.028261793947157936,1012.2600000000064,1025.7600000000002,1024.8333333333314,1023.1799999999997,1023.2199999999995,1022.6053383640373,1022.6053383640373,1022.6053383640373,1022.6053383640373,1022.6053383640373,0.011299455109208188,0.010145863842912136,0.009955358757953925,0.010735024489945656,0.013024526267874934,-1.0,1.0,-1
01/05/2017,-16.5,-16.59999999999991,-16.299999999999955,-25.399999999999977,-28.0,-0.016501199456451055,-0.016600381207090224,-0.016302806439234468,-0.025290077439471134,-0.027843103178100584,1006.6600000000064,1019.8700000000002,1022.8066666666649,1022.1699999999997,1021.6239999999995,1019.5148045276335,1019.5148045276335,1019.5148045276335,1019.5148045276335,1019.5148045276335,0.011852261414080497,0.01039659400456046,0.010156590178759129,0.010886573143808434,0.013115774754272006,-1.0,-1.0,-1
02/05/2017,-6.2000000000000455,-22.700000000000045,-22.799999999999955,-22.5,-31.600000000000023,-0.0062715155993045765,-0.022772715055755635,-0.02287189680639478,-0.022574322038539065,-0.03156159303877562,1000.3400000000063,1014.6100000000002,1021.8733333333315,1020.5599999999997,1019.7359999999994,1016.1133240748701,1016.1133240748701,1016.1133240748701,1016.1133240748701,1016.1133240748701,0.011797315552881965,0.01019312221120639,0.010125016216652412,0.010422629052099702,0.013127280834588152,-1.0,-1.0,-1
03/05/2017,-21.600000000000023,-27.800000000000068,-44.30000000000007,-44.39999999999998,-44.10000000000002,-0.02216157180285245,-0.028433087402157043,-0.04493428685860812,-0.04503346860924713,-0.04473589384139153,991.5200000000062,1008.0200000000002,1017.5333333333315,1017.5549999999997,1017.4479999999996,1010.8919916673831,1010.8919916673831,1010.8919916673831,1010.8919916673831,1010.8919916673831,0.012494576388120269,0.010442720101303586,0.010413501922610318,0.010685135636523967,0.01328644490540427,-1.0,-1.0,-1
04/05/2017,3.300000000000068,-18.299999999999955,-24.5,-41.0,-41.09999999999991,0.0034177445106605125,-0.018743827292191872,-0.02501534289149652,-0.041516542347947535,-0.041615724098586625,983.3000000000062,1000.6700000000003,1013.5199999999983,1014.9599999999998,1015.4879999999996,1006.5227925006449,1006.5227925006449,1006.5227925006449,1006.5227925006449,1006.5227925006449,0.012568041846918903,0.010346458537121307,0.01043542666366848,0.010603968192329543,0.013291744367134728,1.0,1.0,1
05/05/2017,2.5,5.800000000000068,-15.799999999999955,-22.0,-38.5,0.0025814460099175987,0.0059991905205782695,-0.016162381282274287,-0.022433896881578836,-0.038935096338029905,975.6000000000062,993.9300000000003,1009.0399999999984,1012.5249999999999,1013.6639999999996,1002.8405132505804,1002.8405132505804,1002.8405132505804,1002.8405132505804,1002.8405132505804,0.012615571274607997,0.010204699644246371,0.010401225190071067,0.010610682852392648,0.01298062432196985,1.0,1.0,-1
08/05/2017,9.399999999999977,11.899999999999977,15.200000000000045,-6.399999999999977,-12.600000000000023,0.009647037049525038,0.012228483059442711,0.015646227570103314,-0.0065153442327492055,-0.012786859832053746,973.0800000000063,989.8700000000002,1004.2733333333316,1010.3749999999998,1012.3519999999995,1000.4664619255224,1000.4664619255224,1000.4664619255224,1000.4664619255224,1000.4664619255224,0.012838064830634486,0.010334398768288983,0.010491770135596426,0.010659715594464284,0.012876902370955883,1.0,1.0,1
09/05/2017,-18.700000000000045,-9.300000000000068,-6.800000000000068,-3.5,-25.100000000000023,-0.01928391801292757,-0.00963688096340251,-0.007055434953484885,-0.003637690442824361,-0.025799262245676816,968.0600000000062,984.2000000000002,999.0933333333317,1008.4199999999998,1010.0599999999996,996.4598157329701,996.4598157329701,996.4598157329701,996.4598157329701,996.4598157329701,0.012599440918081182,0.010729880078391475,0.010686181583125192,0.010811977757433637,0.013012632171147046,-1.0,-1.0,-1
10/05/2017,9.0,-9.700000000000045,-0.3000000000000682,2.199999999999932,5.5,0.009327459064177552,-0.009956458948750139,-0.00030942189922499014,0.002272024110692524,0.005689768621353176,969.1600000000062,980.3400000000001,995.066666666665,1005.4399999999999,1007.8759999999996,993.753834159673,993.753834159673,993.753834159673,993.753834159673,993.753834159673,0.010659095262759275,0.010854246068447407,0.0107195231749794,0.010870664609504714,0.013041651294425608,1.0,1.0,1
11/05/2017,7.800000000000068,16.800000000000068,-1.8999999999999773,7.5,10.0,0.008014015972309782,0.01734147503648739,-0.0019424429764402253,0.00770459407308491,0.010286040083002526,971.1600000000062,977.2300000000002,990.8333333333317,1002.93,1006.1999999999997,992.0984507437058,992.0984507437058,992.0984507437058,992.0984507437058,992.0984507437058,0.010937704220806704,0.010941649246094238,0.010782371960372414,0.01091428619370219,0.012151640750838388,1.0,1.0,1
12/05/2017,-0.20000000000004547,7.600000000000023,16.600000000000023,-2.1000000000000227,7.2999999999999545,-0.00020468734080266235,0.007809328631507074,0.017136787695684504,-0.002147130317242937,0.007499906732282145,972.6200000000063,974.1100000000002,986.8266666666649,999.9349999999998,1004.5439999999996,990.5886056693352,990.5886056693352,990.5886056693352,990.5886056693352,990.5886056693352,0.010604863305025084,0.010347613681729824,0.010723956972782509,0.010856776902832233,0.01142048118070079,-1.0,-1.0,-1
15/05/2017,11.200000000000045,11.0,18.800000000000068,27.800000000000068,9.100000000000023,0.011398454368867019,0.011193767028064324,0.019207783000374068,0.02853524206455157,0.009251324051624025,974.4400000000062,973.7600000000002,984.726666666665,996.8149999999999,1003.1879999999998,990.3497451024016,990.3497451024016,990.3497451024016,990.3497451024016,990.3497451024016,0.010473036775823612,0.010500312768330012,0.01081773205457718,0.010817240832246134,0.011354041930971172,1.0,1.0,-1
16/05/2017,8.299999999999955,19.5,19.299999999999955,27.100000000000023,36.10000000000002,0.008364033241199833,0.019762487610066777,0.019557800269263913,0.027571816241573725,0.03689927530575119,981.6600000000062,974.8600000000002,983.3533333333315,994.735,1003.0679999999998,990.9647705921615,990.9647705921615,990.9647705921615,990.9647705921615,990.9647705921615,0.01054945802196202,0.010482529069339868,0.010844804822696985,0.010638992716280663,0.011364662248478721,1.0,1.0,1
17/05/2017,9.100000000000023,17.399999999999977,28.600000000000023,28.399999999999977,36.200000000000045,0.009090517623188259,0.017454550864387925,0.02885300523325494,0.028648317892452205,0.036662333864762045,988.9000000000063,979.0300000000003,983.1933333333316,993.525,1002.1319999999997,992.4282935329453,992.4282935329453,992.4282935329453,992.4282935329453,992.4282935329453,0.010731373632781314,0.01060264170819289,0.01092479462187796,0.010682885678996097,0.011356976915954884,1.0,1.0,1
18/05/2017,-9.300000000000068,-0.20000000000004547,8.099999999999909,19.299999999999955,19.09999999999991,-0.009291240225227185,-0.0002007226020388655,0.008163310639160835,0.01956176500802775,0.01935707766722519,992.7200000000064,981.9400000000002,982.3933333333316,991.305,1000.8879999999996,992.8154641796508,992.8154641796508,992.8154641796508,992.8154641796508,992.8154641796508,0.01050508293985052,0.010604106728730595,0.010973838649229453,0.010285211866957756,0.0113730336935757,-1.0,-1.0,-1
19/05/2017,3.400000000000091,-5.899999999999977,3.2000000000000455,11.5,22.700000000000045,0.0034068169223245583,-0.005884423302902637,0.003206094320285701,0.01157012756148542,0.022968581930352273,997.2600000000064,984.9400000000002,981.8266666666649,989.4350000000001,999.3999999999995,993.5039177616858,993.5039177616858,993.5039177616858,993.5039177616858,993.5039177616858,0.01057300038791126,0.010616643004367035,0.010916247178845805,0.009937631806434274,0.011277352652500393,1.0,1.0,1
22/05/2017,10.099999999999909,13.5,4.199999999999932,13.299999999999955,21.59999999999991,0.010052336451680187,0.01345915337400471,0.00416791314877755,0.013258430771965833,0.02162246401316549,1001.5800000000065,988.01,983.0333333333315,988.9399999999999,997.7679999999996,995.1335259855173,995.1335259855173,995.1335259855173,995.1335259855173,995.1335259855173,0.010263463087846935,0.010727875592576435,0.010796869222795383,0.010008088685029745,0.011266060349584606,1.0,1.0,1
23/05/2017,-0.8999999999999773,9.199999999999932,12.600000000000023,3.2999999999999545,12.399999999999977,-0.0008916630104816811,0.009160673441198445,0.012567490363522954,0.003276250138295969,0.012366767761484246,1004.0600000000064,992.86,984.5933333333315,988.5300000000001,996.5999999999997,996.5101733869656,996.5101733869656,996.5101733869656,996.5101733869656,996.5101733869656,0.010252585777295195,0.0107248553650159,0.010707011126278131,0.010005739592708958,0.011255407641007305,-1.0,-1.0,-1
24/05/2017,-2.1000000000000227,-3.0,7.099999999999909,10.5,1.1999999999999318,-0.002083644153172822,-0.00297530716365452,0.007077029288025649,0.010483846210350197,0.0011926059851231061,1004.3000000000063,996.6,987.4533333333314,988.47,995.6799999999997,997.539156048269,997.539156048269,997.539156048269,997.539156048269,997.539156048269,0.010062883005676622,0.01058692093567271,0.010681113389219479,0.009940819008559292,0.011255882578743966,-1.0,0.0,1
25/05/2017,5.600000000000023,3.5,2.6000000000000227,12.699999999999932,16.100000000000023,0.005546765409808254,0.003463121256635368,0.002571458246153789,0.012623794697833807,0.01603061162015847,1007.5200000000062,1000.1199999999999,990.4666666666648,988.6750000000002,994.5479999999998,999.0252404434422,999.0252404434422,999.0252404434422,999.0252404434422,999.0252404434422,0.01014084057787529,0.01060174437266856,0.010640642842301094,0.009957332276676584,0.011262145087175187,1.0,1.0,-1
26/05/2017,10.0,15.600000000000023,13.5,12.600000000000023,22.699999999999932,0.00982905495230142,0.015375820362109651,0.013292176208936772,0.01240051319845501,0.02245284965013516,1012.0600000000062,1004.6599999999999,993.979999999998,989.3850000000002,993.9599999999998,1001.362716399098,1001.362716399098,1001.362716399098,1001.362716399098,1001.362716399098,0.010365782300276937,0.010715965140138648,0.010167550191659186,0.010016990666034368,0.01061412261850678,1.0,1.0,1
30/05/2017,-21.799999999999955,-11.799999999999955,-6.199999999999932,-8.299999999999955,-9.199999999999932,-0.02155298456916569,-0.011723929616864328,-0.006177164207056038,-0.008260808360228952,-0.009152471370710536,1010.2200000000063,1005.8999999999999,995.4133333333314,989.8300000000002,993.1959999999998,1001.2864447591882,1001.2864447591882,1001.2864447591882,1001.2864447591882,1001.2864447591882,0.01085689325978492,0.01124298639022179,0.010505545134986848,0.010289854256700533,0.010829248522202616,-1.0,-1.0,-1
31/05/2017,9.199999999999932,-12.600000000000023,-2.6000000000000227,3.0,0.8999999999999773,0.0091524713707106,-0.012400513198455074,-0.0025714582461536374,0.0029753071636545734,0.000891663010481642,1010.4000000000063,1007.2299999999998,998.7066666666647,991.0450000000001,992.9039999999998,1002.1378002832694,1002.1378002832694,1002.1378002832694,1002.1378002832694,1002.1378002832694,0.010902271262127698,0.011302962118703904,0.010416085031313266,0.010316387668906114,0.010491543893166765,1.0,1.0,1
01/06/2017,-21.299999999999955,-12.100000000000023,-33.89999999999998,-23.899999999999977,-18.299999999999955,-0.02131892781414371,-0.01216645644343313,-0.03371944101259872,-0.023890386060297336,-0.0183436206504891,1006.7400000000064,1005.5199999999998,999.979999999998,992.275,992.1239999999998,1000.7740202549425,1000.7740202549425,1000.7740202549425,1000.7740202549425,1000.7740202549425,0.01080838909338837,0.011733502325136074,0.010557737375756887,0.010532520776332809,0.010689633698168053,-1.0,-1.0,-1
02/06/2017,24.399999999999977,3.1000000000000227,12.299999999999955,-9.5,0.5,0.02438414008207984,0.0030652122679361545,0.012217683638646755,-0.009335300930518885,0.0004937540217825748,1006.8400000000063,1007.1799999999997,1002.359999999998,994.5600000000001,992.3079999999999,1001.9866182294481,1001.9866182294481,1001.9866182294481,1001.9866182294481,1001.9866182294481,0.011981767830023088,0.0123735637078326,0.010941410588165841,0.010910531614254287,0.01091013363322776,1.0,1.0,1
05/06/2017,4.2000000000000455,28.600000000000023,7.300000000000068,16.5,-5.2999999999999545,0.004137936938799012,0.028522077020879052,0.007203149206735262,0.0163556205774459,-0.005197363991719755,1005.7800000000065,1008.9199999999997,1005.0333333333313,996.93,992.6639999999998,1003.4979564065034,1003.4979564065034,1003.4979564065034,1003.4979564065034,1003.4979564065034,0.01198868774877472,0.01239172454894845,0.010835282986354193,0.010897748574792386,0.010919152706292843,1.0,1.0,1
06/06/2017,5.699999999999932,9.899999999999977,34.299999999999955,13.0,22.199999999999932,0.005588523785481018,0.00972646072428014,0.03411060080635982,0.012791672992216192,0.0219441443629269,1010.2200000000064,1010.2199999999997,1007.3399999999979,999.115,993.9079999999998,1005.428160765853,1005.428160765853,1005.428160765853,1005.428160765853,1005.428160765853,0.011893287759476474,0.01241044570601186,0.010856713031335587,0.010914681561495155,0.010918647394951289,1.0,1.0,1
07/06/2017,-15.699999999999932,-10.0,-5.7999999999999545,18.600000000000023,-2.699999999999932,-0.015469050762932512,-0.009880526977451566,-0.005742590038652534,0.018641550043427397,-0.002677377770716292,1009.6800000000064,1010.0399999999997,1008.0466666666646,1001.4499999999998,994.7719999999997,1005.5953446892677,1005.5953446892677,1005.5953446892677,1005.5953446892677,1005.5953446892677,0.011556707243894142,0.01213669012139959,0.011040450802405984,0.010993180028123412,0.01099368300197054,-1.0,-1.0,-1
08/06/2017,-9.5,-25.199999999999932,-19.5,-15.299999999999955,9.100000000000023,-0.00947779828827225,-0.02494684905120476,-0.019358325265723782,-0.015220388326924753,0.009163751755155025,1011.5000000000066,1009.1199999999999,1007.5133333333312,1002.8599999999997,996.1199999999995,1004.795810220341,1004.795810220341,1004.795810220341,1004.795810220341,1004.795810220341,0.011724974303628679,0.011284021350461027,0.011104925546594847,0.010980603615940205,0.011029023615937526,-1.0,-1.0,-1
09/06/2017,2.199999999999932,-7.300000000000068,-23.0,-17.300000000000068,-13.100000000000023,0.0022028646136431416,-0.007274933674629042,-0.02274398443756157,-0.017155460652080567,-0.013017523713281484,1008.8800000000067,1007.8599999999999,1007.7466666666645,1003.9899999999996,997.4239999999995,1004.296229198307,1004.296229198307,1004.296229198307,1004.296229198307,1004.296229198307,0.011624902105403278,0.01129299629141058,0.01110558538796845,0.010981953385420715,0.011029091288369573,1.0,1.0,-1
12/06/2017,4.2000000000000455,6.399999999999977,-3.1000000000000227,-18.799999999999955,-13.100000000000023,0.004192041272204483,0.0063949058858477,-0.0030828924024244946,-0.01855194316535699,-0.01296341937987604,1006.2600000000066,1006.0199999999999,1008.0333333333311,1005.3399999999996,998.7959999999995,1004.2666062784763,1004.2666062784763,1004.2666062784763,1004.2666062784763,1004.2666062784763,0.011639634506131622,0.011207990795169827,0.010761467492278663,0.01095936059007715,0.010989345713089108,1.0,1.0,1
13/06/2017,-20.299999999999955,-16.09999999999991,-13.899999999999977,-23.399999999999977,-39.09999999999991,-0.02042632773296225,-0.016234286460757624,-0.01403142184711436,-0.02350922013538665,-0.03897827089831924,998.4400000000065,1004.3299999999999,1006.2933333333312,1005.1149999999996,998.9799999999996,1002.2099456506287,1002.2099456506287,1002.2099456506287,1002.2099456506287,1002.2099456506287,0.012349230577085236,0.011392588635363429,0.011050443121401674,0.011152067620939676,0.011074598403622477,-1.0,-1.0,-1
14/06/2017,27.699999999999932,7.399999999999977,11.600000000000023,13.799999999999955,4.2999999999999545,0.027769816127170423,0.007343488394208099,0.011535529666412778,0.013738394280055832,0.004260595991783767,999.3000000000063,1004.49,1006.4599999999979,1005.8599999999997,1001.0199999999995,1003.1289510855659,1003.1289510855659,1003.1289510855659,1003.1289510855659,1003.1289510855659,0.013743515016984124,0.01217500966599669,0.011581348372189097,0.011574346761597234,0.011262064519989618,1.0,1.0,1
15/06/2017,-30.600000000000023,-2.900000000000091,-23.200000000000045,-19.0,-16.800000000000068,-0.030722223463935674,-0.0029524073367654248,-0.02337873506972762,-0.01918669379752307,-0.016983829183879785,995.9400000000063,1003.7199999999999,1004.7266666666645,1004.6199999999997,1001.4759999999994,1000.8960559770093,1000.8960559770093,1000.8960559770093,1000.8960559770093,1000.8960559770093,0.015269255926711448,0.01302657444515036,0.01222512194009291,0.01205067760687791,0.011658226496373754,-1.0,-1.0,-1
16/06/2017,5.5,-25.100000000000023,2.599999999999909,-17.700000000000045,-13.5,0.005592002778000799,-0.025130220685934852,0.00263959544123544,-0.017786732291726743,-0.013594691019522175,993.2400000000064,1001.0599999999998,1002.9866666666645,1004.1199999999997,1001.8399999999995,999.4364503793083,999.4364503793083,999.4364503793083,999.4364503793083,999.4364503793083,0.015219250693488418,0.012935483047524173,0.012203756710123196,0.01207146505996461,0.01135317965574547,1.0,1.0,1
19/06/2017,0.10000000000002274,5.600000000000023,-25.0,2.699999999999932,-17.600000000000023,0.00010138389018674048,0.005693386668187594,-0.025028836795748074,0.0027409793314222665,-0.017685348401539992,989.7200000000063,997.9899999999998,1000.5866666666645,1003.4549999999997,1002.2159999999994,998.1328053413775,998.1328053413775,998.1328053413775,998.1328053413775,998.1328053413775,0.015192465850177438,0.012932765936012237,0.012199766619369326,0.012023526111098576,0.011095258678255865,1.0,-1.0,1
20/06/2017,-5.399999999999977,-5.2999999999999545,0.20000000000004547,-30.399999999999977,-2.7000000000000455,-0.00548949228477148,-0.005388108394584675,0.0002038943834160906,-0.030518329080519508,-0.002748512953349271,989.1800000000063,993.8099999999998,999.2799999999978,1002.0149999999998,1001.9279999999994,996.4195248072398,996.4195248072398,996.4195248072398,996.4195248072398,996.4195248072398,0.015011576899623711,0.012701940075295234,0.012199691399973322,0.011885344092595632,0.011105930218946044,-1.0,-1.0,-1
21/06/2017,5.5,0.10000000000002274,0.20000000000004547,5.7000000000000455,-24.899999999999977,0.005590865897306859,0.00010137361253549886,0.00020275750272227104,0.0057947602807231794,-0.02492746318321262,984.2000000000064,991.7499999999998,997.7266666666645,1000.8949999999998,1001.5279999999995,995.4275723265158,995.4275723265158,995.4275723265158,995.4275723265158,995.4275723265158,0.015093951747947613,0.012741078964602125,0.012225620952144748,0.011850547668932237,0.011121344329493537,1.0,1.0,1
22/06/2017,-1.3999999999999773,4.100000000000023,-1.2999999999999545,-1.1999999999999318,4.300000000000068,-0.0014201666010365602,0.004170699296270394,-0.001318792988501035,-0.0012174090983142624,0.004374593679686651,985.0600000000064,990.4999999999998,997.499999999998,999.8099999999997,1000.7079999999994,994.3948150938643,994.3948150938643,994.3948150938643,994.3948150938643,994.3948150938643,0.015092457468835965,0.01267183501835621,0.012147634026920276,0.011832346175961652,0.011072900281132635,-1.0,-1.0,-1
23/06/2017,3.7999999999999545,2.3999999999999773,7.899999999999977,2.5,2.6000000000000227,0.0038500554143117084,0.002429888813275091,0.008020754710582103,0.0025312624258104818,0.002632646315997348,985.5800000000063,989.4099999999999,995.8999999999979,998.6349999999996,1000.4119999999996,993.8453335844779,993.8453335844779,993.8453335844779,993.8453335844779,993.8453335844779,0.015057920762915256,0.012690539007041233,0.012148188879733894,0.011793744701601501,0.011076648360611101,1.0,1.0,1
26/06/2017,-12.799999999999955,-9.0,-10.399999999999977,-4.899999999999977,-10.299999999999955,-0.013028174095025711,-0.009178118680714041,-0.010598285281750636,-0.0050074193844435915,-0.010496911669215035,983.5200000000065,986.6199999999999,993.1666666666646,996.3199999999995,999.4679999999994,992.0708002260301,992.0708002260301,992.0708002260301,992.0708002260301,992.0708002260301,0.01504623902202856,0.012844161442883808,0.012256164296311711,0.011501369468578099,0.01113803450571869,-1.0,-1.0,-1
27/06/2017,2.1000000000000227,-10.699999999999932,-6.899999999999977,-8.299999999999955,-2.7999999999999545,0.0021491079243373392,-0.010879066170688277,-0.007029010756376619,-0.008449177357413212,-0.0028583114601062566,982.9600000000064,986.0699999999999,990.1933333333313,995.1999999999996,998.2039999999995,990.683720203427,990.683720203427,990.683720203427,990.683720203427,990.683720203427,0.014369627393743803,0.012596024291936462,0.012256223198747447,0.011493252544782383,0.011141904998390769,1.0,1.0,-1
28/06/2017,3.0,5.100000000000023,-7.699999999999932,-3.8999999999999773,-5.2999999999999545,0.003062164279077505,0.005211272203414771,-0.007816901891610792,-0.003966846477299195,-0.005387013078335741,981.9000000000063,983.05,988.4666666666648,993.7699999999998,997.0959999999994,989.7353481830843,989.7353481830843,989.7353481830843,989.7353481830843,989.7353481830843,0.01420378587173146,0.012569801922658688,0.012237953755693256,0.01138895554444932,0.011123287634630484,1.0,1.0,1
29/06/2017,-2.7000000000000455,0.2999999999999545,2.3999999999999773,-10.399999999999977,-6.600000000000023,-0.002755525548203329,0.0003066387308740488,0.0024557466552114693,-0.010572427439814198,-0.0067223720255025566,980.5800000000063,982.82,987.1933333333313,993.2699999999998,995.9639999999995,988.6118133647759,988.6118133647759,988.6118133647759,988.6118133647759,988.6118133647759,0.013421123102837674,0.012061044132259948,0.012208356573352555,0.011250325724926593,0.011097109417804615,-1.0,-1.0,1
30/06/2017,4.7000000000000455,2.0,5.0,7.100000000000023,-5.699999999999932,0.00479177141569414,0.002036245867490854,0.005098410146568166,0.007247518070905605,-0.005780656024119997,979.4400000000063,982.5100000000002,986.0866666666648,991.7849999999996,994.7959999999995,988.0706320282983,988.0706320282983,988.0706320282983,988.0706320282983,988.0706320282983,0.012164800091075085,0.012071881643953489,0.01221734112194589,0.01119889858828305,0.011112021798294304,1.0,1.0,1
03/07/2017,-20.300000000000068,-15.600000000000023,-18.300000000000068,-15.300000000000068,-13.200000000000045,-0.02086299400558684,-0.016071222589892714,-0.018826748138096015,-0.01576458385901857,-0.013615475934681168,976.8000000000062,980.1600000000002,983.3466666666648,989.0749999999998,992.4159999999995,985.5535688254685,985.5535688254685,985.5535688254685,985.5535688254685,985.5535688254685,0.012822987585234044,0.012524412358084559,0.012494358948171516,0.011355285801429934,0.011266845536861147,-1.0,-1.0,-1
05/07/2017,2.7000000000000455,-17.600000000000023,-12.899999999999977,-15.600000000000023,-12.600000000000023,0.0028001055370835146,-0.018062888468503395,-0.013271117052809105,-0.016026642601012518,-0.012964478321935057,974.2800000000063,978.6200000000002,982.139999999998,986.2149999999998,991.0159999999995,983.5582119429216,983.5582119429216,983.5582119429216,983.5582119429216,983.5582119429216,0.012742596881107513,0.012433174597458308,0.012489700682348125,0.011360048106746833,0.011267602066010681,1.0,1.0,-1
06/07/2017,1.5,4.2000000000000455,-16.100000000000023,-11.399999999999977,-14.100000000000023,0.0015522329395956894,0.0043523384766793296,-0.016510655528907545,-0.011718884113213375,-0.014474409661416726,971.4600000000064,976.6800000000003,979.1866666666648,984.2149999999998,989.3079999999994,981.9123907486294,981.9123907486294,981.9123907486294,981.9123907486294,981.9123907486294,0.012421734311575745,0.012050024224941568,0.012172366489699604,0.011355655975970469,0.011237616819285912,1.0,-1.0,1
07/07/2017,-6.2000000000000455,-4.7000000000000455,-2.0,-22.300000000000068,-17.600000000000023,-0.006431557439695448,-0.004879324500099591,-0.0020792189630161307,-0.02294221296860298,-0.01815044155290881,967.9400000000063,974.2600000000002,977.8599999999982,982.3799999999999,988.2039999999995,979.8111516737665,979.8111516737665,979.8111516737665,979.8111516737665,979.8111516737665,0.012343991437586284,0.012000590697958754,0.011554629886675591,0.011373439260809613,0.011209077530714835,-1.0,-1.0,-1
10/07/2017,-2.199999999999932,-8.399999999999977,-6.899999999999977,-4.199999999999932,-24.5,-0.0022921452002711796,-0.008723702639966564,-0.007171469700370792,-0.004371364163287324,-0.025234358168874125,963.0400000000063,971.2400000000004,976.0199999999983,980.325,986.0359999999995,977.7000365063899,977.7000365063899,977.7000365063899,977.7000365063899,977.7000365063899,0.012306718770906359,0.011929696466744601,0.01155546852478986,0.011373800730160514,0.011206191506647567,-1.0,-1.0,-1
11/07/2017,-3.2000000000000455,-5.399999999999977,-11.600000000000023,-10.100000000000023,-7.399999999999977,-0.0033434364026232316,-0.005635581602894412,-0.012067139042589796,-0.010514906102994047,-0.007714800565910506,961.5600000000064,969.1800000000003,973.9599999999983,977.9,983.5719999999995,975.4800328557509,975.4800328557509,975.4800328557509,975.4800328557509,975.4800328557509,0.012219022439065986,0.011938173487817958,0.011478124942645418,0.011104037436577108,0.01117726928759645,-1.0,-1.0,1
12/07/2017,20.299999999999955,17.09999999999991,14.899999999999977,8.699999999999932,10.199999999999932,0.021022883701409013,0.017679447298785716,0.015387302098514716,0.008955744658819246,0.010507977598414944,963.6000000000064,968.9400000000002,973.6133333333315,977.5049999999999,981.6919999999996,975.5120295701757,975.5120295701757,975.5120295701757,975.5120295701757,975.5120295701757,0.01252541869392285,0.012277463912995898,0.011690389067518965,0.011355532884350102,0.011377424608663173,1.0,1.0,1
13/07/2017,-11.899999999999977,8.399999999999977,5.199999999999932,3.0,-3.2000000000000455,-0.01227009259181436,0.008752791109594708,0.005409354706971494,0.003117209506700371,-0.003314347932995111,962.9600000000062,967.21,972.1066666666649,975.1299999999999,979.9639999999996,974.3508266131581,974.3508266131581,974.3508266131581,974.3508266131581,974.3508266131581,0.01087678223852455,0.012336764731694956,0.011695135418333285,0.011374797428531645,0.011405098215118184,-1.0,-1.0,-1
14/07/2017,16.399999999999977,4.5,24.799999999999955,21.59999999999991,19.399999999999977,0.01687109247775803,0.004600999885943573,0.02562388358735258,0.0222804471847294,0.019988301984458223,966.8400000000063,967.39,971.7866666666648,975.1049999999999,979.2719999999997,974.9457439518422,974.9457439518422,974.9457439518422,974.9457439518422,974.9457439518422,0.009470856257634008,0.01255659733368486,0.011890179016869661,0.011547057849100775,0.011544590237058696,1.0,1.0,1
17/07/2017,6.800000000000068,23.200000000000045,11.300000000000068,31.600000000000023,28.399999999999977,0.00691270415616183,0.02378379663391986,0.011513704042105567,0.03253658774351457,0.029193151340891406,972.5200000000065,967.78,971.6666666666648,975.1449999999999,978.7639999999997,976.161169556658,976.161169556658,976.161169556658,976.161169556658,976.161169556658,0.009516579335716351,0.01253159710016069,0.01184073381749629,0.011536890242454223,0.011568494537888389,1.0,1.0,1
18/07/2017,0.0,6.800000000000068,23.200000000000045,11.300000000000068,31.600000000000023,0.0,0.00691270415616183,0.02378379663391986,0.011513704042105567,0.03253658774351457,978.8400000000065,970.2,972.3999999999982,975.1799999999997,978.0879999999996,977.2550526009923,977.2550526009923,977.2550526009923,977.2550526009923,977.2550526009923,0.009516572221841567,0.01251780197441936,0.011836367106489411,0.011534015816878223,0.011530097724453112,0.0,1.0,1
