,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
12/08/2019,-0.10000000000002274,-3.8000000000000687,-7.300000000000068,10.5,5.7999999999999545,-0.00011344943003836115,-0.004302055769008096,-0.008248168336543021,0.011984392709192724,0.006602186759178671,881.5400000000056,880.9900000000001,884.3199999999974,880.0999999999997,873.8519999999994,876.8666639086691,876.8666639086691,876.8666639086691,876.8666639086691,876.8666639086691,0.011667796869687492,0.012306261854243716,0.011795534173386402,0.012125792024663788,0.01234820566523744,-1.0,-1.0,1,-1.0,0.0
13/08/2019,-4.0,-4.100000000000024,-7.800000000000068,-11.30000000000007,6.5,-0.004548563675773014,-0.004662013105811301,-0.00885061944478103,-0.012796732012315943,0.0074358290334197155,882.8400000000056,879.7000000000003,884.1933333333307,880.7399999999997,875.6359999999995,876.9199975178022,876.9199975178022,876.9199975178022,876.9199975178022,876.9199975178022,0.011731936478293941,0.012143110363468684,0.011624389594960855,0.012030750569835493,0.012354955764528773,-1.0,-1.0,1,-1.0,0.0
14/08/2019,-11.69999999999993,-15.69999999999993,-15.799999999999955,-19.5,-23.0,-0.013424560510385486,-0.01797312418615844,-0.01808657361619683,-0.022275179955166487,-0.026221292522701462,878.2400000000057,876.6100000000004,881.9866666666643,880.7849999999999,876.3559999999994,875.7979977660219,875.7979977660219,875.7979977660219,875.7979977660219,875.7979977660219,0.012152622011279729,0.012316370012934506,0.011722391877029448,0.012114434721540135,0.012344207734793649,-1.0,-1.0,-1,-1.0,0.0
15/08/2019,-6.0,-17.699999999999932,-21.699999999999925,-21.79999999999995,-25.5,-0.006954937041329642,-0.02037949755171516,-0.024928061227488123,-0.02504151065752652,-0.02923011699649622,873.1400000000057,875.6800000000003,879.8533333333309,880.39,876.7999999999997,874.1881979894197,874.1881979894197,874.1881979894197,874.1881979894197,874.1881979894197,0.012225578616704754,0.012369893227014943,0.011761659026679763,0.012098119945743691,0.012315333965157122,-1.0,-1.0,-1,1.0,1.0
16/08/2019,9.5,3.5,-8.199999999999932,-12.19999999999993,-12.299999999999955,0.010989757201876223,0.004034820160546548,-0.00938974034983892,-0.013938304025612013,-0.014051753455650302,870.6800000000055,875.5300000000003,878.7666666666643,880.36,877.4759999999997,873.6893781904778,873.6893781904778,873.6893781904778,873.6893781904778,873.6893781904778,0.012478089455080277,0.012470238549740649,0.01172271786532356,0.012156525260524348,0.012364310999983115,1.0,1.0,1,1.0,1.0
19/08/2019,5.2999999999999545,14.799999999999955,8.799999999999955,-2.8999999999999773,-6.899999999999977,0.006079046076382193,0.017068803278258313,0.01011386623692854,-0.003310694273456836,-0.007859257949229866,869.3000000000056,875.4200000000003,877.0933333333309,880.5649999999998,877.9399999999997,873.7704403714299,873.7704403714299,873.7704403714299,873.7704403714299,873.7704403714299,0.012552522247453294,0.012465887367598705,0.011696560672785074,0.012177877302353007,0.012375091067643942,1.0,1.0,1,-1.0,0.0
20/08/2019,-4.0,1.2999999999999543,10.799999999999956,4.7999999999999545,-6.899999999999977,-0.004584535250412996,0.0014945108259691068,0.012484268027845313,0.005529330986515693,-0.007895229523869812,867.9200000000058,875.3800000000003,875.7733333333308,880.125,878.1759999999997,873.443396334287,873.443396334287,873.443396334287,873.443396334287,873.443396334287,0.012369995316400392,0.01249910302722665,0.011711359472758262,0.012055990591691558,0.01220482003607933,-1.0,-1.0,-1,1.0,1.0
21/08/2019,5.2999999999999545,1.2999999999999543,6.599999999999909,16.09999999999991,10.099999999999909,0.006069995159054306,0.0014854599086411805,0.007564505985023362,0.01855426318689946,0.011599326145569746,869.9400000000059,874.0900000000001,874.3866666666643,878.975,878.6159999999996,873.6790567008583,873.6790567008583,873.6790567008583,873.6790567008583,873.6790567008583,0.011319532885277992,0.012511952898984107,0.01168347773452281,0.012078639538068543,0.012157739908121,1.0,1.0,1,1.0,1.0
22/08/2019,3.8000000000000687,9.100000000000025,5.100000000000024,10.399999999999975,19.899999999999977,0.00432950431330819,0.010399499472362315,0.005814964221949437,0.011894010298331564,0.022883767500207614,873.920000000006,873.5300000000002,875.0933333333309,878.3699999999999,879.0959999999997,874.2711510307724,874.2711510307724,874.2711510307724,874.2711510307724,874.2711510307724,0.011273205882103208,0.012472745954183006,0.011646663165353559,0.012040381157938918,0.012164757145501805,1.0,1.0,1,-1.0,0.0
23/08/2019,-6.600000000000023,-2.7999999999999545,2.5,-1.5,3.7999999999999545,-0.007531702841003894,-0.003202198527695728,0.0028677966313584826,-0.0017167386190545851,0.004362307457327477,874.680000000006,872.6800000000002,875.2466666666643,877.7449999999999,879.2239999999997,874.1440359276953,874.1440359276953,874.1440359276953,874.1440359276953,874.1440359276953,0.011290166446026642,0.012513911791067905,0.011699572940179715,0.011943199893083095,0.012184026035451693,-1.0,-1.0,-1,1.0,1.0
26/08/2019,2.5,-4.100000000000024,-0.2999999999999545,5.0,1.0,0.0028595958863043267,-0.0046721069546995725,-0.0003426026413914147,0.00572739251766283,0.0011428572672498012,874.8800000000059,872.0900000000001,875.2399999999975,876.54,879.4279999999995,874.2796323349257,874.2796323349257,874.2796323349257,874.2796323349257,874.2796323349257,0.01064680187649256,0.011791902680583962,0.011701045504814449,0.011587808351116368,0.011934025511473987,1.0,-1.0,-1,1.0,1.0
27/08/2019,10.399999999999975,12.899999999999974,6.2999999999999545,10.100000000000025,15.399999999999974,0.011808925692080188,0.014668521578384419,0.007136818737380473,0.011466323050688666,0.017536318209742982,877.9600000000058,872.9400000000003,876.2399999999975,876.32,879.6919999999997,875.4416691014329,875.4416691014329,875.4416691014329,875.4416691014329,875.4416691014329,0.010811393970924031,0.011896129237309495,0.0110653529379362,0.011366527092817354,0.011512613190405687,1.0,1.0,1,1.0,1.0
28/08/2019,40.700000000000045,51.100000000000016,53.600000000000016,47.0,50.80000000000007,0.044917895564561314,0.056726821256641524,0.0595864171429458,0.0520547143019418,0.05638421861525007,888.1200000000059,879.0300000000002,878.7666666666643,877.82,880.8039999999997,880.5575021912898,880.5575021912898,880.5575021912898,880.5575021912898,880.5575021912898,0.014753770710047178,0.013746447102561564,0.012436020861189678,0.012413388934596255,0.012374406471191377,1.0,1.0,1,1.0,1.0
29/08/2019,11.100000000000025,51.80000000000007,62.200000000000045,64.70000000000005,58.100000000000016,0.011908095443031563,0.05682599100759283,0.06863491669967307,0.07149451258597725,0.06396280974497334,899.7400000000058,886.8300000000003,882.2666666666643,881.2550000000001,882.6439999999997,886.2717519721608,886.2717519721608,886.2717519721608,886.2717519721608,886.2717519721608,0.01270038616021506,0.013748485519119877,0.012190787392931786,0.012441362415745508,0.01240584750030062,1.0,1.0,1,1.0,1.0
30/08/2019,11.69999999999993,22.79999999999995,63.5,73.89999999999998,76.39999999999998,0.012400137691638,0.024308233134669625,0.06922612869923092,0.08103505439131102,0.08389465027761538,915.0200000000057,894.85,886.7933333333307,885.1900000000003,885.1999999999997,892.5845767749446,892.5845767749446,892.5845767749446,892.5845767749446,892.5845767749446,0.01283438189783008,0.012190204740276172,0.01226195111567468,0.012451811895691629,0.012377910736236841,1.0,1.0,1,1.0,1.0
03/09/2019,23.899999999999977,35.5999999999999,46.69999999999993,87.39999999999998,97.79999999999997,0.024862153315230257,0.037262291006868266,0.04917038644989982,0.09408828201446127,0.10589720770654128,934.5800000000056,904.73,892.9199999999976,890.0750000000003,888.1479999999997,900.6561190974501,900.6561190974501,900.6561190974501,900.6561190974501,900.6561190974501,0.013632841119869548,0.012605217964781505,0.012603204739621615,0.012610561516592641,0.012580492332066342,1.0,1.0,1,1.0,1.0
04/09/2019,28.600000000000023,52.5,64.19999999999993,75.29999999999995,116.0,0.02896111683276933,0.05382327014799963,0.06622340783963777,0.07813150328266928,0.12304939884723065,957.7800000000058,917.87,901.2199999999974,896.6250000000003,892.6119999999999,910.7805071877049,910.7805071877049,910.7805071877049,910.7805071877049,910.7805071877049,0.014361395235826762,0.013107159179443405,0.013040930691396046,0.012880212626957795,0.012805709593527195,1.0,1.0,1,-1.0,0.0
05/09/2019,-20.5,8.100000000000023,32.0,43.69999999999993,54.79999999999996,-0.020673352609414282,0.00828776422335502,0.033149917538585344,0.04555005523022344,0.057458150673255076,968.7400000000057,928.43,908.9333333333307,901.2600000000003,896.0039999999998,917.8424564689343,917.8424564689343,917.8424564689343,917.8424564689343,917.8424564689343,0.015263147193825006,0.013522195583552072,0.013356556488557715,0.013029430085508586,0.01298251451292375,-1.0,-1.0,-1,-1.0,0.0
06/09/2019,-5.199999999999932,-25.69999999999993,2.9000000000000914,26.80000000000007,38.5,-0.005312640202755885,-0.025985992812170074,0.002975124020599384,0.027837277335829573,0.0402374150274677,976.4400000000056,938.09,916.6999999999972,905.8100000000003,900.2919999999998,923.6782108220414,923.6782108220414,923.6782108220414,923.6782108220414,923.6782108220414,0.01530811153542977,0.013591000694289977,0.013363902731318465,0.013045061396834574,0.012986602794440829,-1.0,-1.0,1,-1.0,0.0
09/09/2019,-5.800000000000068,-11.0,-31.5,-2.8999999999999773,21.0,-0.005959125823206819,-0.011271766025962698,-0.03194511863537695,-0.0029840018026075217,0.0218781515126228,980.6400000000057,947.83,923.446666666664,910.2550000000003,904.28,928.350389739837,928.350389739837,928.350389739837,928.350389739837,928.350389739837,0.015368392952098669,0.013672011353046505,0.013400500399842693,0.012971109930310587,0.012948154754437849,-1.0,0.0,-1,-1.0,0.0
10/09/2019,-16.100000000000026,-21.90000000000009,-27.100000000000023,-47.600000000000016,-19.0,-0.016730270206632248,-0.022689396029839097,-0.028002036232594896,-0.04867538884200927,-0.01971427200923985,976.8400000000056,955.7099999999997,928.7666666666639,913.9000000000003,907.428,930.9453507658533,930.9453507658533,930.9453507658533,930.9453507658533,930.9453507658533,0.016080890360154157,0.01394564122713075,0.013590326733469459,0.012978251057283232,0.013043764117300686,-1.0,-1.0,-1,1.0,1.0
11/09/2019,3.6000000000000227,-12.5,-18.300000000000068,-23.5,-44.0,0.003765300965637976,-0.012964969240994334,-0.01892409506420121,-0.024236735266956997,-0.04491008787637125,968.0400000000056,962.91,934.5933333333304,917.9250000000003,910.908,933.640815689268,933.640815689268,933.640815689268,933.640815689268,933.640815689268,0.015955976114811445,0.013946722632544616,0.013454561071456535,0.01283729846517685,0.012981714347267036,1.0,1.0,-1,1.0,1.0
12/09/2019,12.399999999999974,16.0,-0.10000000000002274,-5.900000000000091,-11.100000000000025,0.012861913642407822,0.016627214608045598,-0.00010305559858663978,-0.006062181421793415,-0.011374821624549272,965.8200000000056,967.2799999999997,940.8933333333304,923.155,914.172,937.3067341203412,937.3067341203412,937.3067341203412,937.3067341203412,937.3067341203412,0.015487155361376525,0.014035305113870435,0.013494657629901685,0.012858870691263005,0.013040410455205662,1.0,1.0,-1,-1.0,0.0
13/09/2019,-0.3999999999999773,12.0,15.600000000000026,-0.5,-6.300000000000068,-0.0004123286317566149,0.012449585010651005,0.016214885976289048,-0.0005153842303432795,-0.006474510053550101,964.5600000000056,970.4999999999997,946.9133333333303,928.6650000000003,917.56,940.5660607083072,940.5660607083072,940.5660607083072,940.5660607083072,940.5660607083072,0.01527332854700177,0.014044770807985664,0.013498210803794543,0.012861264087256076,0.01300475021990125,-1.0,-1.0,-1,-1.0,0.0
16/09/2019,-13.0,-13.399999999999974,-1.0,2.6000000000000227,-13.5,-0.013494080614279898,-0.01390640924603658,-0.0010444956036288373,0.002720805362009041,-0.014009464844623166,961.8600000000057,971.2499999999997,952.5066666666638,933.0500000000003,920.576,942.1994546374764,942.1994546374764,942.1994546374764,942.1994546374764,942.1994546374764,0.01582612358349475,0.014278853967284531,0.013653270472255013,0.012881075290331796,0.013065923902484315,-1.0,-1.0,-1,1.0,1.0
17/09/2019,5.0,-8.0,-8.399999999999977,4.0,7.600000000000023,0.00521160237335268,-0.008282478240927241,-0.008694806872683905,0.0041671067697238405,0.007932407735361767,963.3800000000057,970.1099999999997,958.2666666666638,937.4200000000003,923.796,944.1695091737288,944.1695091737288,944.1695091737288,944.1695091737288,944.1695091737288,0.01582364037492618,0.014282979925694715,0.013647747376233196,0.012847575633391776,0.013074304365563944,1.0,1.0,1,-1.0,0.0
18/09/2019,-9.600000000000025,-4.600000000000024,-17.600000000000023,-18.0,-5.600000000000024,-0.010030383958569556,-0.0048187815852168536,-0.018312862199496818,-0.018725190831253482,-0.005863277188845756,962.2600000000057,965.1499999999997,962.6933333333304,941.5100000000003,926.792,944.9825582563558,944.9825582563558,944.9825582563558,944.9825582563558,944.9825582563558,0.016038355753094587,0.01436164872689765,0.013740264765741136,0.012914581064814136,0.01303260160251294,-1.0,-1.0,1,1.0,1.0
19/09/2019,7.800000000000068,-1.7999999999999543,3.200000000000045,-9.799999999999956,-10.199999999999932,0.008157334503577774,-0.0018730494549917323,0.003338552918360945,-0.0101555276959189,-0.010567856327675585,960.2200000000056,963.0199999999996,964.9266666666638,945.725,930.568,946.4943024307204,946.4943024307204,946.4943024307204,946.4943024307204,946.4943024307204,0.01605595606833099,0.014032598361272791,0.013748782118468791,0.012894982402621371,0.01305331138095415,1.0,1.0,1,1.0,1.0
20/09/2019,0.1999999999999318,8.0,-1.6000000000000227,3.3999999999999773,-9.600000000000025,0.00020828994034884676,0.008365624443926781,-0.0016647595146428574,0.0035468428587099553,-0.009947237755570049,958.300000000006,961.4299999999997,966.4333333333304,949.7600000000003,934.592,947.8748721876483,947.8748721876483,947.8748721876483,947.8748721876483,947.8748721876483,0.016085960157656908,0.013948880281419924,0.013730510097466866,0.012860122384295672,0.013007557777043656,1.0,1.0,-1,1.0,1.0
23/09/2019,11.30000000000007,11.5,19.300000000000068,9.700000000000044,14.700000000000045,0.011698461484090506,0.0119067514244394,0.020064085928017075,0.01003370196944761,0.015245304342800334,961.2400000000059,961.5499999999997,967.9133333333303,954.6900000000003,938.6879999999996,950.2473849688834,950.2473849688834,950.2473849688834,950.2473849688834,950.2473849688834,0.01590968293122598,0.013958291647153348,0.013752703085736196,0.0129049914618856,0.012951006855290622,1.0,1.0,1,1.0,1.0
24/09/2019,1.5,12.80000000000007,13.0,20.800000000000068,11.200000000000044,0.0015426546999257873,0.013241116184016398,0.013449406124365152,0.021606740627943138,0.01157635666937357,963.4800000000063,963.4299999999997,967.8999999999972,959.57,942.6319999999997,952.5326464719949,952.5326464719949,952.5326464719949,952.5326464719949,952.5326464719949,0.015923254089798902,0.013786271884416676,0.013370824622968626,0.012903129253189208,0.012663884492302959,1.0,-1.0,-1,-1.0,0.0
25/09/2019,-27.5,-26.0,-14.69999999999993,-14.5,-6.699999999999932,-0.02866720517610955,-0.027124550476183642,-0.015426088992093278,-0.015217799051744382,-0.00706046454816647,962.1400000000059,962.1999999999997,964.1466666666638,962.555,945.6359999999997,951.8393818247957,951.8393818247957,951.8393818247957,951.8393818247957,951.8393818247957,0.017540466854442244,0.014491045655979513,0.013924615192156065,0.012906842082353806,0.01280812506232093,-1.0,-1.0,-1,1.0,1.0
26/09/2019,8.199999999999932,-19.300000000000068,-17.800000000000068,-6.5,-6.300000000000068,0.00863435921229014,-0.020032845963819386,-0.01849019126389348,-0.00679172977980312,-0.006583439839454215,960.8800000000059,960.5499999999997,962.3066666666638,963.915,948.7559999999997,952.035443642316,952.035443642316,952.035443642316,952.035443642316,952.035443642316,0.0146420928656026,0.014508727763156181,0.01393029508725708,0.012925466986079246,0.012818677986633666,1.0,1.0,1,-1.0,0.0
27/09/2019,-5.099999999999909,3.1000000000000227,-24.399999999999977,-22.899999999999977,-11.599999999999907,-0.0053613794652927725,0.003272979746997402,-0.02539422542911209,-0.023851570729186214,-0.012153109245095791,958.560000000006,958.43,960.4733333333304,964.465,951.5199999999996,951.7018992780844,951.7018992780844,951.7018992780844,951.7018992780844,951.7018992780844,0.014501217375962197,0.013553199736909669,0.013899712964070804,0.0127283102599207,0.012801374069283578,-1.0,-1.0,1,-1.0,0.0
30/09/2019,-47.600000000000016,-52.69999999999993,-44.5,-72.0,-70.5,-0.05147638715783955,-0.05683776662313233,-0.048203407410842086,-0.07687061258695163,-0.0753279578870258,944.460000000006,952.85,955.8533333333304,962.0499999999997,952.6439999999997,946.6417093502761,946.6417093502761,946.6417093502761,946.6417093502761,946.6417093502761,0.018298636228220096,0.015991130204656253,0.014635152571758863,0.014049965064951913,0.013780837114435578,-1.0,-1.0,-1,-1.0,0.0
01/10/2019,-3.1000000000000227,-50.700000000000045,-55.79999999999996,-47.600000000000016,-75.10000000000002,-0.0034461709387920755,-0.05492255809663154,-0.06028393756192432,-0.051649578349634136,-0.08031678352574373,929.440000000006,946.46,952.0999999999973,958.285,953.5439999999996,941.7775384152484,941.7775384152484,941.7775384152484,941.7775384152484,941.7775384152484,0.01711852496645477,0.01598621866915225,0.014595412067643724,0.01405743425550959,0.013703497280847724,-1.0,-1.0,-1,1.0,1.0
02/10/2019,8.299999999999955,5.199999999999932,-42.4000000000001,-47.5,-39.30000000000007,0.009200308758536316,0.0057541378197443465,-0.04572224933809522,-0.05108362880338793,-0.042449269591097794,921.580000000006,941.86,948.6599999999972,953.5049999999997,954.3599999999997,938.2297845737236,938.2297845737236,938.2297845737236,938.2297845737236,938.2297845737236,0.015618966886966706,0.016011815649031223,0.014598085555192347,0.014085190374698225,0.013640131392380015,1.0,1.0,1,-1.0,0.0
04/10/2019,-7.5,-7.5,0.7999999999999545,-2.300000000000068,-49.9000000000001,-0.00830983674956191,-0.00830983674956191,0.0008904720089743532,-0.002555698929817668,-0.054032086087657145,902.1000000000059,930.33,939.6533333333304,945.8799999999997,951.9919999999997,931.4131255047162,931.4131255047162,931.4131255047162,931.4131255047162,931.4131255047162,0.015235297977869303,0.015751883693997274,0.014491826550157438,0.014066892612523894,0.01360305246679773,-1.0,-1.0,1,1.0,1.0
07/10/2019,1.400000000000091,-6.099999999999909,-6.099999999999909,2.200000000000045,-0.8999999999999773,0.0015564205476583796,-0.006753416201903617,-0.006753416201903617,0.0024468925566328045,-0.0009992783821592592,901.920000000006,923.19,935.8733333333307,942.3699999999997,950.0239999999997,928.2918129542444,928.2918129542444,928.2918129542444,928.2918129542444,928.2918129542444,0.015280435562596218,0.015735330932956853,0.014485227086339496,0.014064722843780568,0.01353823986392742,1.0,1.0,1,1.0,1.0
08/10/2019,1.7999999999999543,3.200000000000045,-4.2999999999999545,-4.2999999999999545,4.0,0.001997559203791396,0.003553979751449522,-0.0047558569981122545,-0.0047558569981122545,0.004444451760423976,902.7200000000059,916.08,931.8799999999973,939.7549999999997,947.1719999999997,925.6626316588199,925.6626316588199,925.6626316588199,925.6626316588199,925.6626316588199,0.015014947144738744,0.015736675434860514,0.014407977262430757,0.014045042527029964,0.013434200559155616,1.0,1.0,1,1.0,1.0
09/10/2019,6.600000000000023,8.399999999999977,9.800000000000068,2.300000000000068,2.300000000000068,0.007290433262679273,0.0092879924664705,0.010844413014128876,0.0025345762645669124,0.0025345762645669124,903.180000000006,912.38,928.966666666664,937.2899999999994,943.4399999999994,923.9563684929379,923.9563684929379,923.9563684929379,923.9563684929379,923.9563684929379,0.015116642307673518,0.01574911990801893,0.014432039072409447,0.01397994299840575,0.0133511112331523,1.0,1.0,1,1.0,1.0
10/10/2019,11.19999999999993,17.79999999999995,19.59999999999991,21.0,13.5,0.012251301780520365,0.019541735043199827,0.021539294246991098,0.023095714794649398,0.0147858780450874,905.8800000000059,908.98,926.2799999999972,934.7649999999994,940.9759999999992,923.5407316436444,923.5407316436444,923.5407316436444,923.5407316436444,923.5407316436444,0.01508426362212542,0.01567448719683546,0.01450685749412281,0.01400721996937115,0.013375549025377466,1.0,1.0,1,-1.0,0.0
11/10/2019,-7.599999999999909,3.6000000000000227,10.200000000000044,12.0,13.400000000000093,-0.008296990828223272,0.003954310952297194,0.01124474421497655,0.013242303418767748,0.014798723966426057,908.560000000006,905.33,923.0733333333307,931.8799999999994,938.4159999999994,922.4066584792799,922.4066584792799,922.4066584792799,922.4066584792799,922.4066584792799,0.015125064680933768,0.015694506556082982,0.014553441887058791,0.014043590143981068,0.013407260178334305,-1.0,-1.0,1,-1.0,0.0
14/10/2019,-0.900000000000091,-8.5,2.6999999999999313,9.299999999999956,11.099999999999907,-0.0009871127755190483,-0.009284103603742272,0.002967198176778097,0.010257631439457434,0.012255190643248802,910.780000000006,906.3499999999997,919.0533333333307,929.5999999999992,936.0519999999992,921.295992631352,921.295992631352,921.295992631352,921.295992631352,921.295992631352,0.014928526015597469,0.015622546420521069,0.014553578958602669,0.014044802553171396,0.013344677120494568,-1.0,-1.0,-1,-1.0,0.0
15/10/2019,-10.199999999999932,-11.100000000000025,-18.699999999999925,-7.5,-0.8999999999999773,-0.011255912261089416,-0.012243025036608391,-0.020540015864831715,-0.008288714084311321,-0.0009982808216319962,910.6000000000059,906.66,914.2533333333307,926.5599999999993,933.9239999999992,919.2763933682168,919.2763933682168,919.2763933682168,919.2763933682168,919.2763933682168,0.014938342036034325,0.01572334437548856,0.0146362642382479,0.014099962949134315,0.013376893374485235,-1.0,-1.0,-1,1.0,1.0
16/10/2019,1.5,-8.699999999999932,-9.600000000000025,-17.199999999999932,-6.0,0.0016632481519091742,-0.00959266410918024,-0.010579776884699221,-0.018876767712922515,-0.00662546593240214,909.400000000006,906.29,911.3866666666639,924.0749999999992,931.7119999999992,917.6087540313949,917.6087540313949,917.6087540313949,917.6087540313949,917.6087540313949,0.01488835757466384,0.01570001708706455,0.014582837974166603,0.014100172454494662,0.013373183046658148,1.0,1.0,1,1.0,1.0
17/10/2019,2.2999999999999545,3.7999999999999545,-6.399999999999977,-7.300000000000068,-14.899999999999974,0.002544952964186727,0.004208201116095938,-0.007047711144993572,-0.008034823920512541,-0.016331814748735855,906.420000000006,906.15,908.1266666666639,921.3149999999993,929.0959999999992,916.3378786282556,916.3378786282556,916.3378786282556,916.3378786282556,916.3378786282556,0.014725340952274556,0.01568016435567457,0.014310649588202922,0.014096405977625463,0.013350112457929044,1.0,1.0,1,1.0,1.0
18/10/2019,2.8999999999999773,5.199999999999932,6.699999999999932,-3.5,-4.400000000000091,0.003199649665277736,0.005744602629464382,0.007407850781373594,-0.003848061479715925,-0.004835174255234955,905.540000000006,907.05,905.3999999999972,918.6899999999993,926.6119999999993,915.4840907654301,915.4840907654301,915.4840907654301,915.4840907654301,915.4840907654301,0.014774332932886224,0.015674691679719018,0.01427671619705639,0.01407575492713064,0.01332983606266765,1.0,1.0,1,-1.0,0.0
21/10/2019,-3.6999999999999313,-0.7999999999999545,1.5,3.0,-7.199999999999932,-0.004084116279044424,-0.0008844666137668137,0.0016604863504199245,0.003323734502329113,-0.007932177758760295,904.1000000000059,907.44,905.5999999999973,915.3149999999993,924.499999999999,914.345681688887,914.345681688887,914.345681688887,914.345681688887,914.345681688887,0.01437464256007364,0.015637200038976968,0.014256598245520271,0.014072401924946435,0.013338430358868364,-1.0,-1.0,-1,1.0,1.0
22/10/2019,3.7999999999999545,0.10000000000002274,3.0,5.2999999999999545,6.7999999999999545,0.00419426663439081,0.00011015035534639209,0.0033098000206239907,0.005854752984810649,0.0075180011367198905,905.4600000000058,908.03,906.2599999999973,912.0549999999994,922.3399999999989,913.7011135199983,913.7011135199983,913.7011135199983,913.7011135199983,913.7011135199983,0.014436667293750047,0.015642966027190848,0.014121508912051866,0.013765646758885874,0.013341913856799495,1.0,1.0,1,1.0,1.0
23/10/2019,26.399999999999977,30.19999999999993,26.5,29.399999999999977,31.69999999999993,0.02866334542119843,0.03285761205558908,0.0287734957765448,0.03197314544182226,0.03451809840600911,911.800000000006,910.5999999999997,908.1266666666638,911.4899999999994,921.619999999999,915.7610021679983,915.7610021679983,915.7610021679983,915.7610021679983,915.7610021679983,0.01485539303980519,0.016162479662250838,0.014521652613416028,0.01410218695954957,0.013264417010871155,1.0,1.0,1,1.0,1.0
24/10/2019,2.700000000000045,29.100000000000023,32.899999999999984,29.20000000000005,32.100000000000016,0.0028856964395123745,0.03154904186071068,0.03574330849510138,0.031659192216057064,0.03485884188133458,918.2200000000059,912.32,910.1733333333307,910.6499999999994,920.6959999999989,917.8849019511986,917.8849019511986,917.8849019511986,917.8849019511986,917.8849019511986,0.014722312097374391,0.01454095760011517,0.014501221492123196,0.014089985249974553,0.013261879993025036,1.0,1.0,-1,1.0,1.0
25/10/2019,8.200000000000045,10.900000000000093,37.30000000000007,41.10000000000002,37.4000000000001,0.008713263074330655,0.011598959513842828,0.040262304935041265,0.044456571569432,0.04037245529038763,925.7000000000058,915.62,913.2666666666639,910.4749999999997,920.0919999999992,920.6164117560788,920.6164117560788,920.6164117560788,920.6164117560788,920.6164117560788,0.01483322451392281,0.014484106618835048,0.013912425212412434,0.014064836361940137,0.01311868624279263,1.0,1.0,-1,-1.0,0.0
28/10/2019,-14.30000000000007,-6.100000000000023,-3.3999999999999773,23.0,26.79999999999995,-0.015244685190308674,-0.006531422115978047,-0.003645725676465665,0.025017619744732798,0.029211886379123312,931.0600000000056,917.58,915.3133333333304,911.9649999999997,918.4639999999993,921.6447705804708,921.6447705804708,921.6447705804708,921.6447705804708,921.6447705804708,0.009489060602717493,0.014546413017531776,0.014077038448782584,0.013476999955325622,0.013223195177510793,-1.0,-1.0,-1,1.0,1.0
29/10/2019,6.100000000000023,-8.200000000000045,0.0,2.700000000000045,29.100000000000023,0.006531422115978023,-0.008713263074330603,0.0,0.0028856964395123745,0.03154904186071068,936.8800000000058,921.1699999999997,917.6466666666639,913.9149999999997,917.0199999999992,923.1802935224235,923.1802935224235,923.1802935224235,923.1802935224235,923.1802935224235,0.009470581028650052,0.014005881206610652,0.014082517521077403,0.01344795223903517,0.01323294237373112,1.0,1.0,1,1.0,1.0
30/10/2019,5.5,11.600000000000026,-2.700000000000045,5.5,8.200000000000045,0.005852637083743532,0.012384059199721622,-0.0028606259905869453,0.005852637083743532,0.00873833352325597,938.5200000000057,925.16,919.906666666664,915.7249999999997,916.8959999999993,925.1122641701812,925.1122641701812,925.1122641701812,925.1122641701812,925.1122641701812,0.009367990173411823,0.013193494952853577,0.01406915199399577,0.013428235428612748,0.01323892024376582,1.0,1.0,1,1.0,1.0
31/10/2019,3.1000000000000227,8.600000000000023,14.700000000000045,0.3999999999999773,8.600000000000023,0.0032837273296679164,0.00913636441341153,0.015667786529389608,0.0004231013390810292,0.00913636441341153,940.2400000000058,929.23,921.6266666666639,917.6899999999997,916.5679999999992,927.1610377531633,927.1610377531633,927.1610377531633,927.1610377531633,927.1610377531633,0.009360635335106334,0.012841160562134768,0.013851388434502959,0.013304366510062345,0.013204758955028654,1.0,1.0,-1,1.0,1.0
01/11/2019,20.29999999999995,23.399999999999977,28.899999999999977,35.0,20.699999999999925,0.02124066253341641,0.02452438986308435,0.030377026946828006,0.03690844906280597,0.02166376387249735,944.3800000000058,935.04,925.206666666664,921.0449999999997,917.2559999999993,931.0349339778467,931.0349339778467,931.0349339778467,931.0349339778467,931.0349339778467,0.009941458725588352,0.013287329708278395,0.014077698915649741,0.013488532358050908,0.01334222793586599,1.0,1.0,1,-1.0,0.0
