Dates,pl1,hg1
26/05/2010,1663.9,338.25
27/05/2010,1669,337.5
28/05/2010,1693,341.9
31/05/2010,1693,341.9
01/06/2010,1694.5,334.85
02/06/2010,1688.1,330.05
03/06/2010,1693.2,325.55
04/06/2010,1661.5,312
07/06/2010,1644.4,305
08/06/2010,1663.5,306
09/06/2010,1672.7,308.55
10/06/2010,1673.1,313.15
11/06/2010,1683.1,319.8
14/06/2010,1690.9,325.25
15/06/2010,1703,327.95
16/06/2010,1718,328.4
17/06/2010,1715.6,321.95
18/06/2010,1714.5,317.45
21/06/2010,1737.3,324.55
22/06/2010,1727,324.15
23/06/2010,1705.7,324.5
24/06/2010,1693,327
25/06/2010,1700.2,329.8
28/06/2010,1716.1,338.25
29/06/2010,1684.5,324
30/06/2010,1678.1,318.75
01/07/2010,1640.7,317.1
02/07/2010,1638.1,321
05/07/2010,1638.1,321
06/07/2010,1634.6,322.05
07/07/2010,1644.7,325.9
08/07/2010,1654.8,330.65
09/07/2010,1670.9,333.15
12/07/2010,1657.7,330.05
13/07/2010,1655.6,328.75
14/07/2010,1665.7,330.1
15/07/2010,1665.6,330.25
16/07/2010,1651.7,324.4
19/07/2010,1644.9,324.05
20/07/2010,1642.1,324.7
21/07/2010,1651.6,331.35
22/07/2010,1654.1,336.3
23/07/2010,1670.8,345.95
26/07/2010,1687.6,348.15
27/07/2010,1678.1,349.15
28/07/2010,1678.2,350.15
29/07/2010,1686.3,354.2
30/07/2010,1699.6,356.25
02/08/2010,1719.7,361.7
03/08/2010,1728.1,364.3
04/08/2010,1727.4,364.85
05/08/2010,1712.6,363.8
06/08/2010,1710.7,364.05
09/08/2010,1686.7,365.15
10/08/2010,1671.7,358.7
11/08/2010,1660.1,355.4
12/08/2010,1652.6,354.65
13/08/2010,1664.6,355.15
16/08/2010,1669.2,356.3
17/08/2010,1679.2,358.95
18/08/2010,1667.8,362.05
19/08/2010,1667.8,360.7
20/08/2010,1654.3,356.5
23/08/2010,1648.6,358.65
24/08/2010,1636.7,350.55
25/08/2010,1656.6,349.3
26/08/2010,1671.1,353.65
27/08/2010,1668.1,359.4
30/08/2010,1673.5,369.45
31/08/2010,1654.6,365.95
01/09/2010,1664.4,368
02/09/2010,1676.6,376.85
03/09/2010,1692.9,377.75
06/09/2010,1692.9,377.75
07/09/2010,1691.9,372.65
08/09/2010,1692.6,375.75
09/09/2010,1692.8,369.95
10/09/2010,1684.9,370.15
13/09/2010,1685.6,371.95
14/09/2010,1698.9,373.45
15/09/2010,1726.5,373.95
16/09/2010,1740.2,375
17/09/2010,1749.8,379.25
20/09/2010,1762.6,380.1
21/09/2010,1755.9,377.9
22/09/2010,1766.6,378.6
23/09/2010,1770.9,386.55
24/09/2010,1779.1,387.2
27/09/2010,1773.2,388.95
28/09/2010,1749.6,387.55
29/09/2010,1780.6,392.6
30/09/2010,1782.5,392.65
01/10/2010,1798,396
04/10/2010,1807,395.95
05/10/2010,1806.7,395.1
06/10/2010,1834.9,402.95
07/10/2010,1835.6,396.3
08/10/2010,1814,396.3
11/10/2010,1824.2,407.9
12/10/2010,1816,402.4
13/10/2010,1827,410.15
14/10/2010,1840.1,406.8
15/10/2010,1828.5,410.1
18/10/2010,1812,408.45
19/10/2010,1800.1,402.75
20/10/2010,1799,402.65
21/10/2010,1805.2,407.2
22/10/2010,1802.3,405.8
25/10/2010,1817,411.65
26/10/2010,1829.2,414.6
27/10/2010,1815.7,406.7
28/10/2010,1814,407.25
29/10/2010,1823.8,401
01/11/2010,1845.1,405.4
02/11/2010,1848.8,407.65
03/11/2010,1825.1,406.95
04/11/2010,1844.1,411.9
05/11/2010,1882.5,421.6
08/11/2010,1890.2,422.65
09/11/2010,1885.8,423.4
10/11/2010,1869,424.8
11/11/2010,1872.5,427.4
12/11/2010,1811.5,418.65
15/11/2010,1809.6,415.6
16/11/2010,1777.1,399.2
17/11/2010,1767,391.3
18/11/2010,1773.5,402
19/11/2010,1785.5,408.75
22/11/2010,1788.3,403.25
23/11/2010,1775.5,396.3
24/11/2010,1790,400.25
25/11/2010,1790,400.25
26/11/2010,1776.5,400.2
29/11/2010,1772,400.75
30/11/2010,1778.5,401.95
01/12/2010,1797.4,409.1
02/12/2010,1821,423.55
03/12/2010,1847,424.95
06/12/2010,1850.4,427.85
07/12/2010,1829,428.4
08/12/2010,1809.4,428.2
09/12/2010,1812.5,435.95
10/12/2010,1805.1,437.1
13/12/2010,1810.6,440.35
14/12/2010,1833.4,448.9
15/12/2010,1829,438.95
16/12/2010,1825.5,438.2
17/12/2010,1828.7,441.35
20/12/2010,1837.4,446.45
21/12/2010,1844.6,449.6
22/12/2010,1859,455.15
23/12/2010,1850,451.4
24/12/2010,1850,451.4
27/12/2010,1840.5,450.8
28/12/2010,1876,458.5
29/12/2010,1882.7,459.3
30/12/2010,1877.9,460.8
31/12/2010,1863,467.15
03/01/2011,1900.6,472.4
04/01/2011,1877.2,465.7
05/01/2011,1844.7,459.45
06/01/2011,1861.1,461.55
07/01/2011,1853.1,455.45
10/01/2011,1869.7,455.8
11/01/2011,1874.1,457.7
12/01/2011,1898.7,464.4
13/01/2011,1928.6,464.65
14/01/2011,1938.1,465.05
17/01/2011,1938.1,465.05
18/01/2011,1937.3,467.05
19/01/2011,1958.2,465.15
20/01/2011,1934.7,453.25
21/01/2011,1939.4,454.9
24/01/2011,1945.6,461.3
25/01/2011,1915.2,451.2
26/01/2011,1915.2,452.8
27/01/2011,1915.5,457.95
28/01/2011,1895.2,459
31/01/2011,1910.6,464
01/02/2011,1926.8,474.8
02/02/2011,1959,482
03/02/2011,1954.7,481.85
04/02/2011,1969.2,484
07/02/2011,1969.1,484.1
08/02/2011,1972.5,481
09/02/2011,1984.5,479.45
10/02/2011,1959.3,479.45
11/02/2011,1937.6,478.5
14/02/2011,1944.6,484.75
15/02/2011,1960.7,482.5
16/02/2011,1960.1,476.55
17/02/2011,1958,471.95
18/02/2011,1965.9,472.5
21/02/2011,1965.9,472.5
22/02/2011,1919.7,461.2
23/02/2011,1905.2,455.4
24/02/2011,1904.6,452.95
25/02/2011,1917.4,462.4
28/02/2011,1932.6,471.2
01/03/2011,1940.1,473.4
02/03/2011,1963.3,473.95
03/03/2011,1955.2,475.6
04/03/2011,1961.9,475.05
07/03/2011,1935.7,458.95
08/03/2011,1928.1,453.95
09/03/2011,1928,446.85
10/03/2011,1888.8,442.15
11/03/2011,1892.2,437.15
14/03/2011,1874,442.55
15/03/2011,1826.3,436.15
16/03/2011,1815.1,445.55
17/03/2011,1792.1,443.15
18/03/2011,1834.1,458.7
21/03/2011,1857.5,455.2
22/03/2011,1867.1,455.65
23/03/2011,1868.7,457.55
24/03/2011,1884.6,467.75
25/03/2011,1877.9,468.45
28/03/2011,1859.3,461.7
29/03/2011,1869,457.8
30/03/2011,1875.1,453.05
31/03/2011,1896.7,453.15
01/04/2011,1885.4,449.75
04/04/2011,1895.2,450.9
05/04/2011,1914.2,449.9
06/04/2011,1921.2,452.65
07/04/2011,1907.3,463.55
08/04/2011,1908.6,468.75
11/04/2011,1913.5,472.95
12/04/2011,1900.6,464.65
13/04/2011,1902.7,456.35
14/04/2011,1900.2,453.1
15/04/2011,1919,451.8
18/04/2011,1904.5,445.75
19/04/2011,1892.6,446.75
20/04/2011,1905.1,452.05
21/04/2011,1933.2,460.8
22/04/2011,1933.2,460.8
25/04/2011,1941.3,454.55
26/04/2011,1926.3,453.7
27/04/2011,1935.7,449.45
28/04/2011,1950.8,449.25
29/04/2011,1971.2,443.5
02/05/2011,1964,437.95
03/05/2011,1975.6,443
04/05/2011,1946.9,439.7
05/05/2011,1885.8,423.65
06/05/2011,1898.9,420
09/05/2011,1911.8,424.7
10/05/2011,1919.7,427.6
11/05/2011,1905.2,417
12/05/2011,1882.2,412.55
13/05/2011,1887.2,422.25
16/05/2011,1882.3,421.85
17/05/2011,1881.2,421.9
18/05/2011,1881.2,429.5
19/05/2011,1895.5,430.65
20/05/2011,1887.7,431
23/05/2011,1872.4,422.25
24/05/2011,1883.2,423.4
25/05/2011,1894.7,427.25
26/05/2011,1896.3,434.35
27/05/2011,1901.2,437.65
30/05/2011,1901.2,437.65
31/05/2011,1925.2,440.7
01/06/2011,1950.2,435.7
02/06/2011,1935.6,430.45
03/06/2011,1936.2,432
06/06/2011,1941.9,439.05
07/06/2011,1936.3,438.15
08/06/2011,1946.2,432.3
09/06/2011,1950.2,431.7
10/06/2011,1951.7,430
13/06/2011,1925.2,428.45
14/06/2011,1918.9,430.15
15/06/2011,1902.4,437.05
16/06/2011,1884.2,431.85
17/06/2011,1875.9,434.85
20/06/2011,1857.3,427.7
21/06/2011,1865.2,433
22/06/2011,1872.2,431.75
23/06/2011,1819.4,428.7
24/06/2011,1805.7,433.05
27/06/2011,1796.4,430.65
28/06/2011,1805.7,432.45
29/06/2011,1824.7,437.05
30/06/2011,1851.4,446.6
01/07/2011,1833.6,451
04/07/2011,1833.6,451
05/07/2011,1840.9,454.4
06/07/2011,1850.6,456.25
07/07/2011,1853,458.7
08/07/2011,1860.4,463.7
11/07/2011,1854.3,459.55
12/07/2011,1839.4,457.6
13/07/2011,1864.1,463.45
14/07/2011,1886.7,462.9
15/07/2011,1879.8,461.65
18/07/2011,1885.9,463.35
19/07/2011,1893.9,466.6
20/07/2011,1891.8,468.85
21/07/2011,1905.2,462.65
22/07/2011,1913.5,463.65
25/07/2011,1919.3,463.2
26/07/2011,1899.9,465.7
27/07/2011,1918.9,468.25
28/07/2011,1912,469.15
29/07/2011,1907.9,467.3
01/08/2011,1907.9,464.1
02/08/2011,1917,463.45
03/08/2011,1907.1,458.2
04/08/2011,1846.9,446.55
05/08/2011,1810.9,434.1
08/08/2011,1837.9,418.4
09/08/2011,1837.7,407.95
10/08/2011,1876.4,413.05
11/08/2011,1894,411.75
12/08/2011,1918.9,424.25
15/08/2011,1919.3,424.95
16/08/2011,1938.9,421.3
17/08/2011,1945.7,423.05
18/08/2011,1953.5,418.9
19/08/2011,1971.4,418.7
22/08/2011,2010.1,419.15
23/08/2011,1992.1,419.45
24/08/2011,1934.1,422.7
25/08/2011,1917.5,425.9
26/08/2011,1938.1,430.7
29/08/2011,1949.4,431.9
30/08/2011,1952.9,435.7
31/08/2011,1975,438.15
01/09/2011,1971.3,437.05
02/09/2011,1975.9,433.4
05/09/2011,1975.9,433.4
06/09/2011,1980.2,426.6
07/09/2011,1944.4,430.45
08/09/2011,1952.7,433.05
09/09/2011,1956.1,423.8
12/09/2011,1928.9,414.9
13/09/2011,1933.2,419.9
14/09/2011,1934.1,412.9
15/09/2011,1905.2,413.8
16/09/2011,1898.9,416.9
19/09/2011,1895.5,400.95
20/09/2011,1895.4,394.9
21/09/2011,1888.6,393.5
22/09/2011,1807.1,365.6
23/09/2011,1731,345.9
26/09/2011,1604.2,331.55
27/09/2011,1680.5,354.2
28/09/2011,1645.5,340.9
29/09/2011,1637.1,332.4
30/09/2011,1629,333.9
03/10/2011,1620.2,323.8
04/10/2011,1574.7,327.5
05/10/2011,1559.2,326.95
06/10/2011,1596,336.25
07/10/2011,1611.3,350.2
10/10/2011,1614.7,352.15
11/10/2011,1635.8,347.45
12/10/2011,1647.1,348.25
13/10/2011,1651.5,353
14/10/2011,1654.7,355.65
17/10/2011,1670.4,357.6
18/10/2011,1643.9,350.15
19/10/2011,1639,345
20/10/2011,1590.7,327.5
21/10/2011,1611.7,332.1
24/10/2011,1634.7,346.7
25/10/2011,1663.7,360.2
26/10/2011,1688.8,364
27/10/2011,1718.7,374.2
28/10/2011,1753.3,385.95
31/10/2011,1720.8,381.15
01/11/2011,1684.3,370.6
02/11/2011,1705.8,372.15
03/11/2011,1712.2,371.8
04/11/2011,1747.1,378.85
07/11/2011,1753.4,373.45
08/11/2011,1771.5,374.95
09/11/2011,1749.8,363.2
10/11/2011,1731.2,356.2
11/11/2011,1736.6,358.7
14/11/2011,1763.9,371.5
15/11/2011,1747.8,369.8
16/11/2011,1737.7,367.4
17/11/2011,1703.7,360.1
18/11/2011,1694.7,357.5
21/11/2011,1663.2,351.6
22/11/2011,1666.7,353.75
23/11/2011,1663.8,347.8
24/11/2011,1663.8,347.8
25/11/2011,1650.8,346.55
28/11/2011,1660.7,354.7
29/11/2011,1658.1,357.8
30/11/2011,1637.7,354
01/12/2011,1673.1,374.9
02/12/2011,1670.7,375.9
05/12/2011,1644.8,377.5
06/12/2011,1625.3,375.65
07/12/2011,1634.7,375.3
08/12/2011,1615.7,371.05
09/12/2011,1613.3,370.7
12/12/2011,1608.1,366.65
13/12/2011,1594.8,360.95
14/12/2011,1533.2,348.8
15/12/2011,1500.7,346.4
16/12/2011,1525.2,349.95
19/12/2011,1529.8,349.4
20/12/2011,1532.3,351.7
21/12/2011,1541.6,358.05
22/12/2011,1540.5,359.15
23/12/2011,1549,364.5
26/12/2011,1549,364.5
27/12/2011,1546.2,359.65
28/12/2011,1508.6,358.1
29/12/2011,1471.7,355.65
30/12/2011,1497.1,360.9
02/01/2012,1497.1,360.9
03/01/2012,1525.1,368.55
04/01/2012,1538.5,365.15
05/01/2012,1529.5,361.6
06/01/2012,1520.6,362.5
09/01/2012,1510.8,360.95
10/01/2012,1545,363.55
11/01/2012,1583,370.2
12/01/2012,1610.7,375.35
13/01/2012,1591.3,381.05
16/01/2012,1591.3,381.05
17/01/2012,1596.9,382.55
18/01/2012,1624.8,392.7
19/01/2012,1636.5,398.85
20/01/2012,1626,396.25
23/01/2012,1647.1,395.35
24/01/2012,1660.6,398.1
25/01/2012,1662.5,399.15
26/01/2012,1698.6,406.2
27/01/2012,1722.8,409.45
30/01/2012,1721.1,402.85
31/01/2012,1702.5,399.65
01/02/2012,1708,399.45
02/02/2012,1737,399.85
03/02/2012,1736.2,400.9
06/02/2012,1725.6,405.95
07/02/2012,1734.3,402.55
08/02/2012,1764.8,408.5
09/02/2012,1775.6,410.45
10/02/2012,1751.3,407.4
13/02/2012,1763.3,404.75
14/02/2012,1743.5,401.55
15/02/2012,1750.8,402.15
16/02/2012,1724,395.9
17/02/2012,1746.5,392.5
20/02/2012,1746.5,392.5
21/02/2012,1759.4,395.55
22/02/2012,1808.5,402.55
23/02/2012,1835.5,400.5
24/02/2012,1828,401.4
27/02/2012,1812.5,405.5
28/02/2012,1813.7,409.05
29/02/2012,1796.5,403.15
01/03/2012,1796.5,407.1
02/03/2012,1809,411.15
05/03/2012,1775.7,405.8
06/03/2012,1725.5,395.3
07/03/2012,1730.5,393.65
08/03/2012,1749.8,398.75
09/03/2012,1768.8,401.05
12/03/2012,1793.8,403.95
13/03/2012,1803.8,406.4
14/03/2012,1781.9,404.8
15/03/2012,1780.9,404.75
16/03/2012,1783.7,409
19/03/2012,1790,407.75
20/03/2012,1766.1,403.6
21/03/2012,1755,405
22/03/2012,1723.5,397.5
23/03/2012,1733,398.5
26/03/2012,1740.1,401.75
27/03/2012,1765.9,407.75
28/03/2012,1750.3,400.5
29/03/2012,1739.8,398.45
30/03/2012,1742.8,402.8
02/04/2012,1754.2,405.1
03/04/2012,1755.7,410.35
04/04/2012,1711.7,401.15
05/04/2012,1703.9,399.7
06/04/2012,1703.9,399.7
09/04/2012,1725,392.75
10/04/2012,1698,386.75
11/04/2012,1696.5,385.3
12/04/2012,1696.2,385.65
13/04/2012,1696.6,382.8
16/04/2012,1676.7,379.15
17/04/2012,1679.3,380.7
18/04/2012,1689.3,383.45
19/04/2012,1687.7,382
20/04/2012,1686.6,384.7
23/04/2012,1666.6,382.6
24/04/2012,1658.7,384.75
25/04/2012,1656.2,388.3
26/04/2012,1666.2,391.1
27/04/2012,1676.4,397.1
30/04/2012,1680,402.2
01/05/2012,1674.1,403.85
02/05/2012,1673,399.3
03/05/2012,1643.8,395.35
04/05/2012,1634.8,392.9
07/05/2012,1626.6,389.3
08/05/2012,1615,388.3
09/05/2012,1604.4,383.65
10/05/2012,1599.1,387
11/05/2012,1574.7,384.3
14/05/2012,1551.7,372.75
15/05/2012,1545.2,371.25
16/05/2012,1536.3,367.55
17/05/2012,1547.2,367.95
18/05/2012,1557.2,365.8
21/05/2012,1569.2,366.25
22/05/2012,1556.5,367.85
23/05/2012,1520.1,361.3
24/05/2012,1526.2,363.1
25/05/2012,1525.7,364.4
28/05/2012,1525.7,364.4
29/05/2012,1537.1,367.5
30/05/2012,1500.8,359.9
31/05/2012,1506.9,356.8
01/06/2012,1502.5,352.65
04/06/2012,1536.9,346.45
05/06/2012,1542.5,350.45
06/06/2012,1547.5,352.15
07/06/2012,1549.7,355.65
08/06/2012,1527.4,349
11/06/2012,1550.2,353.35
12/06/2012,1537.6,352.95
13/06/2012,1559.6,353.45
14/06/2012,1571.7,354.5
15/06/2012,1594.7,358.4
18/06/2012,1593,359.4
19/06/2012,1591.7,359.95
20/06/2012,1565.5,358.3
21/06/2012,1545.2,352.05
22/06/2012,1534.8,348.3
25/06/2012,1541.8,350.5
26/06/2012,1538.8,352.15
27/06/2012,1516.9,352.3
28/06/2012,1495.7,353.85
29/06/2012,1496.5,355.45
02/07/2012,1545.7,367.25
03/07/2012,1559.6,368.3
04/07/2012,1559.6,368.3
05/07/2012,1576.4,368.95
06/07/2012,1551.2,362.5
09/07/2012,1545.4,361.65
10/07/2012,1533.4,360.2
11/07/2012,1530.8,360.85
12/07/2012,1516.1,360.45
13/07/2012,1525.1,363.25
16/07/2012,1525.2,368.55
17/07/2012,1518.4,365.25
18/07/2012,1513.4,365.5
19/07/2012,1516.5,368.95
20/07/2012,1517.9,363.8
23/07/2012,1499.4,356.2
24/07/2012,1488.9,355.85
25/07/2012,1493.7,355.2
26/07/2012,1506.6,357.35
27/07/2012,1513.9,359.9
30/07/2012,1508.5,362.25
31/07/2012,1524.3,363.1
01/08/2012,1497.8,356.55
02/08/2012,1493.1,350.85
03/08/2012,1494.5,351.85
06/08/2012,1500.5,356.4
07/08/2012,1510.4,359
08/08/2012,1509.4,362.3
09/08/2012,1518.7,362.35
10/08/2012,1502.6,358.05
13/08/2012,1496.3,356.2
14/08/2012,1498.2,355.65
15/08/2012,1501.5,355.4
16/08/2012,1506.2,356.15
17/08/2012,1545.9,359.5
20/08/2012,1571.4,357.35
21/08/2012,1590,359
22/08/2012,1615.5,364.9
23/08/2012,1641.1,368.25
24/08/2012,1643.4,367.6
27/08/2012,1651.2,368.3
28/08/2012,1626.8,366.25
29/08/2012,1620.4,364.2
30/08/2012,1612.1,364.55
31/08/2012,1608.6,362.45
03/09/2012,1608.6,362.45
04/09/2012,1648.3,364.95
05/09/2012,1653.4,366.35
06/09/2012,1675.4,370.95
07/09/2012,1672.1,372.15
10/09/2012,1700.3,385
11/09/2012,1699.2,386.55
12/09/2012,1713.9,387.9
13/09/2012,1749.4,387.55
14/09/2012,1790.4,394.7
17/09/2012,1773.3,394.4
18/09/2012,1729.4,396.15
19/09/2012,1731.4,400
20/09/2012,1706.4,395.05
21/09/2012,1734.2,398.75
24/09/2012,1718.4,393.25
25/09/2012,1728.3,394.35
26/09/2012,1722.7,389.75
27/09/2012,1738.3,391.7
28/09/2012,1761,395.6
01/10/2012,1755.4,393.85
02/10/2012,1779.2,398.5
03/10/2012,1777.9,397.8
04/10/2012,1794.6,398.3
05/10/2012,1810.4,396.7
08/10/2012,1784.4,391.9
09/10/2012,1794.2,392.4
10/10/2012,1773.6,391.05
11/10/2012,1769.8,390.9
12/10/2012,1761.1,391
15/10/2012,1729.4,386.3
16/10/2012,1741.4,390.3
17/10/2012,1753,390.55
18/10/2012,1749.4,393.8
19/10/2012,1719,384.4
22/10/2012,1711.8,382.55
23/10/2012,1678.6,376.5
24/10/2012,1659.9,376.45
25/10/2012,1669.9,375.5
26/10/2012,1647.3,374
29/10/2012,1637.5,369.9
30/10/2012,1640.8,370.85
31/10/2012,1657.1,372.1
01/11/2012,1673.4,372.9
02/11/2012,1650.3,368.95
05/11/2012,1644.7,366.55
06/11/2012,1645.5,368.7
07/11/2012,1640.9,364.8
08/11/2012,1641.1,365.15
09/11/2012,1650.6,362
12/11/2012,1661.8,364.65
13/11/2012,1663.8,363.85
14/11/2012,1685.6,365.85
15/11/2012,1669.4,365.8
16/11/2012,1652.8,363.95
19/11/2012,1666,366.4
20/11/2012,1676.2,372.05
21/11/2012,1673.5,368.85
22/11/2012,1673.5,368.85
23/11/2012,1679.8,369.75
26/11/2012,1712,372.35
27/11/2012,1717.5,373.45
28/11/2012,1689.4,369.8
29/11/2012,1711.4,374.1
30/11/2012,1702.4,378.55
03/12/2012,1699.9,383.6
04/12/2012,1687.4,383
05/12/2012,1677.4,384.75
06/12/2012,1679.8,382.95
07/12/2012,1696.9,383.7
10/12/2012,1714.1,385.25
11/12/2012,1723.2,387.9
12/12/2012,1737.8,387.1
13/12/2012,1709.6,384.95
14/12/2012,1713.4,386.05
17/12/2012,1710.4,384.4
18/12/2012,1696.4,383.65
19/12/2012,1694.5,379.45
20/12/2012,1648.4,371.95
21/12/2012,1632.9,373.15
24/12/2012,1638.6,374.15
25/12/2012,1638.6,374.15
26/12/2012,1639.8,375.65
27/12/2012,1635,378.6
28/12/2012,1621.7,378.25
31/12/2012,1622.7,377.8
01/01/2013,1622.7,377.8
02/01/2013,1641.7,384.05
03/01/2013,1665.7,388.65
04/01/2013,1646.2,386.75
07/01/2013,1653.7,384.9
08/01/2013,1656.1,385.65
09/01/2013,1681,386.1
10/01/2013,1696.8,386.25
11/01/2013,1719,384.85
14/01/2013,1731,382.95
15/01/2013,1756.7,380.25
16/01/2013,1759.8,379.6
17/01/2013,1773.7,379.75
18/01/2013,1763.7,385.15
21/01/2013,1763.7,385.15
22/01/2013,1769.3,385.85
23/01/2013,1789.9,387.3
24/01/2013,1778.7,385.75
25/01/2013,1777.7,383.7
28/01/2013,1762.4,384.1
29/01/2013,1765.4,384.9
30/01/2013,1781.4,388
31/01/2013,1768.9,391.35
01/02/2013,1770.9,391.65
04/02/2013,1787.4,395.85
05/02/2013,1789.9,395.35
06/02/2013,1811.9,392.75
07/02/2013,1821.1,391.75
08/02/2013,1810.2,392.3
11/02/2013,1788.2,390.45
12/02/2013,1789.3,390.6
13/02/2013,1820.5,392.25
14/02/2013,1812.1,392.4
15/02/2013,1773.8,391.55
18/02/2013,1773.8,391.55
19/02/2013,1779.2,384.1
20/02/2013,1738.8,378.9
21/02/2013,1701.7,373.35
22/02/2013,1707.1,372.15
25/02/2013,1700.4,371.6
26/02/2013,1683.7,371.2
27/02/2013,1694.7,374
28/02/2013,1684.1,372.15
01/03/2013,1668.2,364.9
04/03/2013,1666.7,365.9
05/03/2013,1671.5,369.1
06/03/2013,1677.2,366.35
07/03/2013,1687.7,366.9
08/03/2013,1688.9,367.55
11/03/2013,1697.4,365.15
12/03/2013,1692.9,367.65
13/03/2013,1689.2,369.8
14/03/2013,1681.2,368.8
15/03/2013,1689.8,369.15
18/03/2013,1675,358.65
19/03/2013,1652.5,356.45
20/03/2013,1657.5,356.7
21/03/2013,1678.6,359.75
22/03/2013,1670.7,360.85
25/03/2013,1675.8,361.5
26/03/2013,1661.9,361.5
27/03/2013,1670.4,360.1
28/03/2013,1662,357.3
29/03/2013,1662,357.3
01/04/2013,1668.4,351.65
02/04/2013,1671.8,353.5
03/04/2013,1628.4,349.65
04/04/2013,1610.4,348.25
05/04/2013,1617.5,350.65
08/04/2013,1629.8,351.55
09/04/2013,1633.2,355
10/04/2013,1624.3,357.85
11/04/2013,1617.1,356.5
12/04/2013,1581.3,350.35
15/04/2013,1496.4,337
16/04/2013,1473.9,339.95
17/04/2013,1521.3,335
18/04/2013,1502.4,323.65
19/04/2013,1517.5,328.65
22/04/2013,1523.9,325.85
23/04/2013,1510.3,323.35
24/04/2013,1514.3,325.4
25/04/2013,1527.6,332.9
26/04/2013,1563.3,335.15
29/04/2013,1579.7,332.75
30/04/2013,1593.4,335.4
01/05/2013,1565.9,321.9
02/05/2013,1561.3,324.25
03/05/2013,1583.2,328.25
06/05/2013,1591.1,345.65
07/05/2013,1576.6,343.95
08/05/2013,1580.1,346.75
09/05/2013,1598,349.15
10/05/2013,1571.6,348.05
13/05/2013,1576.3,351.4
14/05/2013,1580.7,345.15
15/05/2013,1568,340.05
16/05/2013,1569.3,340.8
17/05/2013,1550.1,345.7
20/05/2013,1529.4,344.75
21/05/2013,1545.4,349.9
22/05/2013,1558.1,351.25
23/05/2013,1548.8,344.35
24/05/2013,1548.2,345.8
27/05/2013,1548.2,345.8
28/05/2013,1544.5,344.4
29/05/2013,1550.7,344.85
30/05/2013,1552,343.35
31/05/2013,1552.8,344.2
03/06/2013,1555.9,345.75
04/06/2013,1579.8,349.85
05/06/2013,1588.4,352.55
06/06/2013,1601.4,348
07/06/2013,1581.6,342.75
10/06/2013,1586.6,337.85
11/06/2013,1574.7,334.95
12/06/2013,1567.3,333.95
13/06/2013,1543.7,333.7
14/06/2013,1538.3,336.45
17/06/2013,1531.3,335.8
18/06/2013,1524.4,331.5
19/06/2013,1513,329.9
20/06/2013,1454.5,321.3
21/06/2013,1431.6,319.55
24/06/2013,1424.3,316.4
25/06/2013,1424.1,316
26/06/2013,1398.6,319.35
27/06/2013,1400.5,321.15
28/06/2013,1394.7,318.45
01/07/2013,1431.3,320.25
02/07/2013,1462.4,329.65
03/07/2013,1438,330.25
04/07/2013,1438,330.25
05/07/2013,1407.3,321.8
08/07/2013,1419.2,322.75
09/07/2013,1450.3,319.45
10/07/2013,1452.3,320.05
11/07/2013,1472.5,325.95
12/07/2013,1494.4,330.55
15/07/2013,1503.3,329.4
16/07/2013,1509.7,330.25
17/07/2013,1499.1,328.2
18/07/2013,1502.4,327.6
19/07/2013,1509.6,328.2
22/07/2013,1526.8,331.35
23/07/2013,1519.5,333.3
24/07/2013,1537.9,333.45
25/07/2013,1525.1,331.95
26/07/2013,1507.8,326.4
29/07/2013,1518.4,325.55
30/07/2013,1526.9,320.6
31/07/2013,1514.7,320.7
01/08/2013,1530.1,327.15
02/08/2013,1512.1,330.15
05/08/2013,1536.8,331.75
06/08/2013,1518.8,331.7
07/08/2013,1513.3,329.8
08/08/2013,1532,334.4
09/08/2013,1580.6,341.15
12/08/2013,1591.1,345.35
13/08/2013,1589.4,346.2
14/08/2013,1581.8,346.45
15/08/2013,1596.9,345.65
16/08/2013,1611.8,350.85
19/08/2013,1601.9,349.1
20/08/2013,1593,347.25
21/08/2013,1602.8,345.65
22/08/2013,1600.5,346.55
23/08/2013,1632.3,348.45
26/08/2013,1627.4,346.3
27/08/2013,1618.9,347.75
28/08/2013,1612.3,346.6
29/08/2013,1615.1,340.3
30/08/2013,1606.5,337.7
02/09/2013,1606.5,337.7
03/09/2013,1609.2,340.65
04/09/2013,1587.1,338.95
05/09/2013,1569.1,338.15
06/09/2013,1574.6,340.15
09/09/2013,1577.2,342.05
10/09/2013,1567.3,341.45
11/09/2013,1564.4,341.7
12/09/2013,1531.8,335.3
13/09/2013,1522.3,335.2
16/09/2013,1528.9,335.95
17/09/2013,1515.6,336
18/09/2013,1508.1,336.75
19/09/2013,1555.8,347.25
20/09/2013,1524.1,346.4
23/09/2013,1516.3,342.6
24/09/2013,1512.4,339.7
25/09/2013,1518.8,341.45
26/09/2013,1505.2,342.25
27/09/2013,1493.1,345.3
30/09/2013,1495.5,345.55
01/10/2013,1467,341.05
02/10/2013,1470.5,340.95
03/10/2013,1458.1,342.3
04/10/2013,1465.7,341.95
07/10/2013,1476.2,342.55
08/10/2013,1489,344.4
09/10/2013,1469.7,338.15
10/10/2013,1472.6,337.65
11/10/2013,1454.5,338.65
14/10/2013,1459,340.6
15/10/2013,1453.3,344.25
16/10/2013,1470.7,342.5
17/10/2013,1485.2,343.25
18/10/2013,1521,344.85
21/10/2013,1523.3,344.35
22/10/2013,1518,345.75
23/10/2013,1524.3,342.15
24/10/2013,1523.9,340.7
