Dates,pl1,hg1
08/06/2010,1667,308.45
09/06/2010,1681.6,313
10/06/2010,1677,315
11/06/2010,1691.8,322.3
14/06/2010,1690.9,325.75
15/06/2010,1715.7,330
16/06/2010,1727.9,335.9
17/06/2010,1719.6,331.85
18/06/2010,1729.9,325.65
21/06/2010,1750.6,325
22/06/2010,1742.2,326.35
23/06/2010,1737.7,329.1
24/06/2010,1724,327.65
25/06/2010,1715.4,333.3
28/06/2010,1727.9,340.55
29/06/2010,1720.9,340.55
30/06/2010,1686,325.4
01/07/2010,1685.6,322.55
02/07/2010,1654.5,321.1
05/07/2010,1654.5,321.1
06/07/2010,1653.6,324.4
07/07/2010,1662,328
08/07/2010,1674.4,335.35
09/07/2010,1671.5,334.5
12/07/2010,1677.6,337.2
13/07/2010,1660.6,334.05
14/07/2010,1674.6,335.45
15/07/2010,1674.6,331.55
16/07/2010,1679.5,333.55
19/07/2010,1655.6,324.85
20/07/2010,1658.1,324.7
21/07/2010,1665.6,333.9
22/07/2010,1661.7,338.45
23/07/2010,1676.8,347.75
26/07/2010,1693,351.3
27/07/2010,1696,354.3
28/07/2010,1679.5,351.35
29/07/2010,1689.8,355.3
30/07/2010,1708.2,359.4
02/08/2010,1722.4,362.7
03/08/2010,1749.6,370.55
04/08/2010,1728.4,366.8
05/08/2010,1727.8,371.55
06/08/2010,1722.2,365.75
09/08/2010,1720.6,367.55
10/08/2010,1695.2,367.55
11/08/2010,1695.5,363.25
12/08/2010,1665.1,354.65
13/08/2010,1678.4,360.15
16/08/2010,1671.2,356.9
17/08/2010,1682.8,359.6
18/08/2010,1687.8,364.75
19/08/2010,1677.2,365.65
20/08/2010,1675.9,363.9
23/08/2010,1657.1,361.15
24/08/2010,1656.1,360
25/08/2010,1663.2,353.95
26/08/2010,1678.6,354.75
27/08/2010,1678.9,359.9
30/08/2010,1682.6,371.55
31/08/2010,1672.8,370.6
01/09/2010,1669.7,368.7
02/09/2010,1677.6,377.8
03/09/2010,1696.2,379.9
06/09/2010,1696.2,379.9
07/09/2010,1710.8,380
08/09/2010,1703.9,376.95
09/09/2010,1704.1,379.65
10/09/2010,1695.9,373.45
13/09/2010,1690.6,372
14/09/2010,1700.6,379.35
15/09/2010,1740.2,375.8
16/09/2010,1751.3,377.65
17/09/2010,1753.6,379.25
20/09/2010,1765.5,382.7
21/09/2010,1768.6,381.35
22/09/2010,1768.6,378.85
23/09/2010,1781.5,387.65
24/09/2010,1786.1,388.35
27/09/2010,1790.5,394.25
28/09/2010,1774.7,389.25
29/09/2010,1781.6,394.05
30/09/2010,1788.3,395.85
01/10/2010,1799,396.15
04/10/2010,1820.3,400.35
05/10/2010,1814,397.25
06/10/2010,1834.9,403.2
07/10/2010,1855.2,406.9
08/10/2010,1840.9,399.55
11/10/2010,1849.2,409.05
12/10/2010,1830.1,409.2
13/10/2010,1827,411.05
14/10/2010,1851.5,412.7
15/10/2010,1855,411.45
18/10/2010,1838,414.25
19/10/2010,1834.1,415.8
20/10/2010,1806.6,403.4
21/10/2010,1827.9,410.85
22/10/2010,1816.3,407.35
25/10/2010,1819,411.95
26/10/2010,1835.2,416.25
27/10/2010,1844.1,418.75
28/10/2010,1827.2,408.45
29/10/2010,1834.6,409.15
01/11/2010,1848.6,405.45
02/11/2010,1851.9,409.15
03/11/2010,1858.6,413.15
04/11/2010,1848,415.15
05/11/2010,1925.5,421.6
08/11/2010,1910,426.75
09/11/2010,1912.1,426.5
10/11/2010,1902,428.8
11/11/2010,1877,428.85
12/11/2010,1898.9,433.8
15/11/2010,1814.9,419.4
16/11/2010,1817.6,421.75
17/11/2010,1784,402.85
18/11/2010,1773.5,403.6
19/11/2010,1807.9,414.7
22/11/2010,1810.9,415.25
23/11/2010,1802,407.3
24/11/2010,1790,400.75
25/11/2010,1790,400.75
26/11/2010,1800.5,407.4
29/11/2010,1789.6,405.75
30/11/2010,1788.9,406.65
01/12/2010,1803.2,411.2
02/12/2010,1826.2,425.8
03/12/2010,1850.9,427.85
06/12/2010,1869.5,432.35
07/12/2010,1863.7,431.2
08/12/2010,1828,431.8
09/12/2010,1830.3,441.6
10/12/2010,1818.1,437.1
13/12/2010,1822.5,441.65
14/12/2010,1837,450.7
15/12/2010,1847.4,450.7
16/12/2010,1835,441.15
17/12/2010,1838,441.45
20/12/2010,1844.5,447.3
21/12/2010,1851,452
22/12/2010,1862.4,459.9
23/12/2010,1864,457.9
24/12/2010,1864,457.9
27/12/2010,1856.7,453.4
28/12/2010,1876,458.95
29/12/2010,1894.1,463.05
30/12/2010,1900,461.65
31/12/2010,1888.3,467.4
03/01/2011,1914.1,475.9
04/01/2011,1908,473.85
05/01/2011,1887.1,468.7
06/01/2011,1864.1,470.8
07/01/2011,1862.4,463.15
10/01/2011,1877.8,459
11/01/2011,1876.3,459.1
12/01/2011,1904.4,465.25
13/01/2011,1939,472.1
14/01/2011,1940.9,465.8
17/01/2011,1940.9,465.8
18/01/2011,1951,473.45
19/01/2011,1964,473.8
20/01/2011,1975.1,466.1
21/01/2011,1950.6,455.8
24/01/2011,1966.1,461.3
25/01/2011,1946.9,464.75
26/01/2011,1921.5,455.5
27/01/2011,1941.6,459.4
28/01/2011,1922.9,462.4
31/01/2011,1937,465.45
01/02/2011,1932.5,476.6
02/02/2011,1966.9,485.2
03/02/2011,1967.2,486.2
04/02/2011,1972.3,485.1
07/02/2011,1982.1,488.35
08/02/2011,1976.7,484.45
09/02/2011,1995.1,489.55
10/02/2011,1993.5,483.3
11/02/2011,1965.5,485.35
14/02/2011,1946.9,485.5
15/02/2011,1968,493.8
16/02/2011,1967.9,483.4
17/02/2011,1967.5,479.7
18/02/2011,1982.1,480.9
21/02/2011,1982.1,480.9
22/02/2011,1974.6,478.85
23/02/2011,1923.7,462.05
24/02/2011,1919.4,461.05
25/02/2011,1920,463
28/02/2011,1937.1,474.9
01/03/2011,1946.5,478.5
02/03/2011,1979.1,475.05
03/03/2011,1986.1,477.95
04/03/2011,1962,477.65
07/03/2011,1976.3,477.35
08/03/2011,1955.3,463.1
09/03/2011,1940.2,463.05
10/03/2011,1936.2,450.05
11/03/2011,1899.7,449.55
14/03/2011,1917.6,451.3
15/03/2011,1890.6,450.7
16/03/2011,1833.1,447.55
17/03/2011,1820.9,446.15
18/03/2011,1834.1,463.95
21/03/2011,1857.5,464.2
22/03/2011,1881.9,458.2
23/03/2011,1873.1,459.35
24/03/2011,1893.1,471.05
25/03/2011,1891.9,470.9
28/03/2011,1877,471.3
29/03/2011,1877.2,463.65
30/03/2011,1876.9,463.65
31/03/2011,1896.7,454.3
01/04/2011,1912.2,457.4
04/04/2011,1899.7,454.5
05/04/2011,1919.1,453.7
06/04/2011,1928.8,452.85
07/04/2011,1926.2,465.85
08/04/2011,1921.2,470.65
11/04/2011,1949.7,481.2
12/04/2011,1923.7,474.3
13/04/2011,1905.2,466.85
14/04/2011,1905.4,456.9
15/04/2011,1928.9,459.05
18/04/2011,1924.6,453.75
19/04/2011,1913.7,450.05
20/04/2011,1905.1,452.35
21/04/2011,1937,463.45
22/04/2011,1937,463.45
25/04/2011,1951.5,468.45
26/04/2011,1962.7,458.7
27/04/2011,1937.8,460.8
28/04/2011,1958.3,454.05
29/04/2011,1972,453.75
02/05/2011,2012.2,445.9
03/05/2011,1992.2,444.7
04/05/2011,1986.2,451.8
05/05/2011,1956.2,439.8
06/05/2011,1898.9,425.8
09/05/2011,1911.8,425.7
10/05/2011,1926.2,432.7
11/05/2011,1932.9,431.65
12/05/2011,1904.9,418.4
13/05/2011,1900.5,424.35
16/05/2011,1897.2,427.7
17/05/2011,1886.3,424.2
18/05/2011,1898.3,430.8
19/05/2011,1903.3,436.8
20/05/2011,1897.2,432.1
23/05/2011,1907.5,437.4
24/05/2011,1889.2,424.95
25/05/2011,1899.9,429.15
26/05/2011,1916.7,437.45
27/05/2011,1902,439.35
30/05/2011,1902,439.35
31/05/2011,1935.2,445.05
01/06/2011,1964.1,445.95
02/06/2011,1952.4,436.1
03/06/2011,1945.6,437
06/06/2011,1947.1,439.05
07/06/2011,1944.2,439.2
08/06/2011,1966.6,442.5
09/06/2011,1955.3,438.15
10/06/2011,1977,437.95
13/06/2011,1960.3,431.8
14/06/2011,1930,430.75
15/06/2011,1928.8,442.9
16/06/2011,1908.5,439.75
17/06/2011,1889.7,439.6
20/06/2011,1883.4,437.45
21/06/2011,1865.2,434.6
22/06/2011,1880.7,436.25
23/06/2011,1875.2,432.85
24/06/2011,1835.7,435.05
27/06/2011,1817.2,436
28/06/2011,1807.2,434.25
29/06/2011,1832.2,437.2
30/06/2011,1854.3,448.45
01/07/2011,1860.9,453.35
04/07/2011,1860.9,453.35
05/07/2011,1852.9,456.15
06/07/2011,1870.9,460.25
07/07/2011,1860.8,459.65
08/07/2011,1877.1,468.8
11/07/2011,1866.5,467.2
12/07/2011,1860.8,463.55
13/07/2011,1864.1,465.05
14/07/2011,1888.7,465.3
15/07/2011,1897.8,464.7
18/07/2011,1887.1,467.65
19/07/2011,1907.2,467.35
20/07/2011,1901.9,473.15
21/07/2011,1908.4,469.75
22/07/2011,1918.7,464.65
25/07/2011,1931.4,465.9
26/07/2011,1921.9,467.05
27/07/2011,1936.7,474.1
28/07/2011,1926.2,470.05
29/07/2011,1917.9,473.85
01/08/2011,1912.7,476.15
02/08/2011,1926.5,466.75
03/08/2011,1927.4,463.7
04/08/2011,1914,459.8
05/08/2011,1853.4,447.1
08/08/2011,1845.8,432.05
09/08/2011,1844.4,419.7
10/08/2011,1883.9,429.65
11/08/2011,1895.2,415
12/08/2011,1920.9,430.65
15/08/2011,1935.7,427.2
16/08/2011,1940.4,428.95
17/08/2011,1950.8,426.5
18/08/2011,1974.1,429.65
19/08/2011,1974.8,420.65
22/08/2011,2010.1,421.75
23/08/2011,2038.9,420.2
24/08/2011,1994.8,426.7
25/08/2011,1938.9,427.35
26/08/2011,1953.4,434.15
29/08/2011,1965.9,436.6
30/08/2011,1954.8,436
31/08/2011,1982.6,438.15
01/09/2011,1983.6,444.35
02/09/2011,1979.5,438.65
05/09/2011,1979.5,438.65
06/09/2011,2016.8,437.4
07/09/2011,1986,430.55
08/09/2011,1952.7,437.6
09/09/2011,1990.9,437.35
12/09/2011,1960.9,423.85
13/09/2011,1941.7,423.9
14/09/2011,1948.1,421.6
15/09/2011,1944,415.35
16/09/2011,1917.3,420.6
19/09/2011,1943.1,415.4
20/09/2011,1903.9,403.9
21/09/2011,1908.5,395.25
22/09/2011,1888.7,394.3
23/09/2011,1814.7,369.4
26/09/2011,1751.8,356.2
27/09/2011,1684.6,358.15
28/09/2011,1688.9,366.55
29/09/2011,1658.4,343
30/09/2011,1651.4,347.4
03/10/2011,1648.9,338.4
04/10/2011,1634.7,329.5
05/10/2011,1606.7,337.9
06/10/2011,1616.7,337.1
07/10/2011,1641.4,351.7
10/10/2011,1618,352.4
11/10/2011,1653.5,360.5
12/10/2011,1647.1,351.9
13/10/2011,1675.8,360.15
14/10/2011,1658.2,357.2
17/10/2011,1681.9,368.15
18/10/2011,1681.7,357.8
19/10/2011,1657.9,361.8
20/10/2011,1643.7,346.55
21/10/2011,1626.2,332.9
24/10/2011,1639.5,348.95
25/10/2011,1672.7,370.45
26/10/2011,1693.1,365.75
27/10/2011,1721.8,374.35
28/10/2011,1766.6,394.9
31/10/2011,1774.6,398.45
01/11/2011,1734.2,385.35
02/11/2011,1712.7,374.75
03/11/2011,1733.2,382.75
04/11/2011,1771.4,383.55
07/11/2011,1764.5,381.45
08/11/2011,1785.8,382.6
09/11/2011,1785.3,378.65
10/11/2011,1757.8,364.5
11/11/2011,1749.2,362
14/11/2011,1773.8,371.8
15/11/2011,1768.9,373.3
16/11/2011,1767.8,374.45
17/11/2011,1752.6,371.1
18/11/2011,1710.6,361.2
21/11/2011,1715.8,364.25
22/11/2011,1678.6,355.15
23/11/2011,1698.9,355.4
24/11/2011,1698.9,355.4
25/11/2011,1674.7,352.4
28/11/2011,1661.8,355.4
29/11/2011,1670.7,359.8
30/11/2011,1662.9,362.35
01/12/2011,1684.3,380.05
02/12/2011,1687,377.25
05/12/2011,1677.2,381.7
06/12/2011,1646.7,378.35
07/12/2011,1648.3,381.5
08/12/2011,1652.9,379
09/12/2011,1621.7,372.1
12/12/2011,1637.8,379.85
13/12/2011,1611.7,368.45
14/12/2011,1599.4,361.8
15/12/2011,1547.7,350.85
16/12/2011,1526.4,349.95
19/12/2011,1546.7,357.65
20/12/2011,1534.8,353.45
21/12/2011,1558.8,361.15
22/12/2011,1556.9,362.1
23/12/2011,1549.7,365
26/12/2011,1549.7,365
27/12/2011,1555.8,368.65
28/12/2011,1560.9,364.05
29/12/2011,1511.9,358.65
30/12/2011,1512.1,361.9
02/01/2012,1512.1,361.9
03/01/2012,1527.8,368.55
04/01/2012,1552,375.25
05/01/2012,1545.8,366.55
06/01/2012,1536.1,364.3
09/01/2012,1525,366.6
10/01/2012,1549.5,365.55
11/01/2012,1586.1,373.15
12/01/2012,1616.9,378.15
13/01/2012,1620.5,387.15
16/01/2012,1620.5,387.15
17/01/2012,1622.9,390.35
18/01/2012,1648.1,395.5
19/01/2012,1647.2,398.9
20/01/2012,1643.5,404.35
23/01/2012,1657.5,398.25
24/01/2012,1685.6,404.65
25/01/2012,1673.2,405.4
26/01/2012,1705.9,408.1
27/01/2012,1730.7,412.15
30/01/2012,1741,412.55
31/01/2012,1735.8,406.3
01/02/2012,1708,402.25
02/02/2012,1739.5,406.15
03/02/2012,1750,402
06/02/2012,1744.5,413.3
07/02/2012,1747.9,410.9
08/02/2012,1773.9,410.1
09/02/2012,1788,413.95
10/02/2012,1782.6,420.5
13/02/2012,1785.3,410.7
14/02/2012,1771.3,406.4
15/02/2012,1753.4,406.4
16/02/2012,1755.1,403.7
17/02/2012,1747.1,404.15
20/02/2012,1747.1,404.15
21/02/2012,1760.6,397.95
22/02/2012,1811.5,406.6
23/02/2012,1845,406.45
24/02/2012,1843.5,404.7
27/02/2012,1836.7,409.6
28/02/2012,1826.5,410.15
29/02/2012,1840.7,413.4
01/03/2012,1797.5,408.6
02/03/2012,1820,415.4
05/03/2012,1821.7,412.7
06/03/2012,1784.5,408.6
07/03/2012,1733.9,396.15
08/03/2012,1752.1,399.35
09/03/2012,1783.2,401.7
12/03/2012,1804.5,407.75
13/03/2012,1817.5,406.55
14/03/2012,1812.4,413.45
15/03/2012,1795.5,405.7
16/03/2012,1803.5,411.9
19/03/2012,1796,410.7
20/03/2012,1801.1,412.75
21/03/2012,1774,406.15
22/03/2012,1760.5,405.85
23/03/2012,1737.1,399.55
26/03/2012,1750.8,402.8
27/03/2012,1768.6,411.95
28/03/2012,1773.8,409
29/03/2012,1755.2,402.35
30/03/2012,1748.4,402.85
02/04/2012,1758.2,407.25
03/04/2012,1767.7,413.35
04/04/2012,1765,411.15
05/04/2012,1712.7,401.4
06/04/2012,1712.7,401.4
09/04/2012,1728.2,400.15
10/04/2012,1730.6,394.15
11/04/2012,1714.5,388.65
12/04/2012,1701.1,385.7
13/04/2012,1720.7,394.25
16/04/2012,1699.3,384.95
17/04/2012,1693,385.05
18/04/2012,1698.7,386.6
19/04/2012,1693.7,385.1
20/04/2012,1690.4,385.1
23/04/2012,1695.7,390.95
24/04/2012,1670.3,385.4
25/04/2012,1660.7,389.95
26/04/2012,1667.3,393.25
27/04/2012,1683.6,399.4
30/04/2012,1689.5,405.35
01/05/2012,1681.3,406.35
02/05/2012,1686,406.5
03/05/2012,1675.7,401.15
04/05/2012,1650.2,396.25
07/05/2012,1639.5,393.4
08/05/2012,1642.8,399.2
09/05/2012,1625.2,391.55
10/05/2012,1612.6,388.85
11/05/2012,1599.8,390.6
14/05/2012,1579.3,387.45
15/05/2012,1550.3,373.9
16/05/2012,1547.2,373.15
17/05/2012,1548.2,370.45
18/05/2012,1569.4,369.05
21/05/2012,1571.6,367.65
22/05/2012,1582.6,375.55
23/05/2012,1558.7,369.05
24/05/2012,1539.2,367.5
25/05/2012,1529.7,365.9
28/05/2012,1529.7,365.9
29/05/2012,1554.1,367.55
30/05/2012,1541.8,369.8
31/05/2012,1512.9,361.2
01/06/2012,1527.7,358.4
04/06/2012,1555.3,354
05/06/2012,1542.5,355.5
06/06/2012,1551.2,352.8
07/06/2012,1576.6,360
08/06/2012,1554.2,359.45
11/06/2012,1553.5,361.9
12/06/2012,1561.3,353.25
13/06/2012,1565.8,357.2
14/06/2012,1581.7,355.15
15/06/2012,1607.4,359
18/06/2012,1595.7,366.95
19/06/2012,1596.3,361.85
20/06/2012,1593.6,365.05
21/06/2012,1569.6,361.2
22/06/2012,1548.7,352.15
25/06/2012,1544.1,353.35
26/06/2012,1555.8,354.95
27/06/2012,1538.9,354.7
28/06/2012,1522.4,356.8
29/06/2012,1501.9,356.35
02/07/2012,1563.8,371.5
03/07/2012,1567.4,368.7
04/07/2012,1567.4,368.7
05/07/2012,1601.8,375.85
06/07/2012,1587.7,371.1
09/07/2012,1556.7,363.25
10/07/2012,1555.5,365.8
11/07/2012,1535.1,360.85
12/07/2012,1539.3,365.05
13/07/2012,1529.9,364.05
16/07/2012,1542.1,372.4
17/07/2012,1528.9,370.75
18/07/2012,1528.9,368.85
19/07/2012,1516.5,369.4
20/07/2012,1530.5,374.7
23/07/2012,1522.4,365.75
24/07/2012,1510,360
25/07/2012,1496.9,358.3
26/07/2012,1510.5,360.6
27/07/2012,1516.9,361.1
30/07/2012,1522.4,364.9
31/07/2012,1529.2,364.2
01/08/2012,1528.3,363.75
02/08/2012,1511.9,358.05
03/08/2012,1498.4,352.15
06/08/2012,1516.8,358.5
07/08/2012,1511.9,359.8
08/08/2012,1520.8,364.9
09/08/2012,1520.6,364.05
10/08/2012,1524.5,364.5
13/08/2012,1512.9,362
14/08/2012,1498.6,357.35
15/08/2012,1507.3,357
16/08/2012,1506.4,357.15
17/08/2012,1551.8,360.25
20/08/2012,1589.3,364.15
21/08/2012,1605.1,359.5
22/08/2012,1622.2,365.7
23/08/2012,1648.3,369.3
24/08/2012,1656.7,369.9
27/08/2012,1664.3,369.75
28/08/2012,1653.9,369.15
29/08/2012,1632.3,368.1
30/08/2012,1629,365.55
31/08/2012,1618.4,365.95
03/09/2012,1618.4,365.95
04/09/2012,1651.9,367.7
05/09/2012,1679.9,369.2
06/09/2012,1684.8,373.85
07/09/2012,1694.3,372.6
10/09/2012,1700.9,386.15
11/09/2012,1704.4,388.95
12/09/2012,1717.3,390.35
13/09/2012,1758.8,390.6
14/09/2012,1794.5,394.9
17/09/2012,1818.8,404
18/09/2012,1781.8,398.25
19/09/2012,1737.4,400.7
20/09/2012,1750.5,401.5
21/09/2012,1737.6,399.4
24/09/2012,1745.4,399.7
25/09/2012,1732.2,395.6
26/09/2012,1737.9,394.8
27/09/2012,1747.3,393.35
28/09/2012,1761.3,396.35
01/10/2012,1772,396.75
02/10/2012,1790.5,399.3
03/10/2012,1787.4,401.05
04/10/2012,1800,399
05/10/2012,1830,400.65
08/10/2012,1815.2,398.7
09/10/2012,1802.5,394.25
10/10/2012,1797.6,394.15
11/10/2012,1783.4,392.85
12/10/2012,1787.3,396.2
15/10/2012,1764.4,392
16/10/2012,1741.4,391.3
17/10/2012,1754.4,392.7
18/10/2012,1776.6,396.05
19/10/2012,1749.8,395
22/10/2012,1727.4,385.45
23/10/2012,1721.1,384.05
24/10/2012,1681.7,378.9
25/10/2012,1671.4,379.15
26/10/2012,1673.1,377.25
29/10/2012,1652.6,377.8
30/10/2012,1645.8,372.6
31/10/2012,1657.9,372.55
01/11/2012,1680.1,373.05
02/11/2012,1677.8,376.85
05/11/2012,1651.3,369.45
06/11/2012,1651.7,369.2
07/11/2012,1662.4,373.3
08/11/2012,1649.3,367.2
09/11/2012,1650.6,368.3
12/11/2012,1665.8,366.5
13/11/2012,1671.8,368.65
14/11/2012,1691.8,368.8
15/11/2012,1694,367.05
16/11/2012,1679.7,368.55
19/11/2012,1666,366.9
20/11/2012,1683.5,374.15
21/11/2012,1681.4,374.5
22/11/2012,1681.4,374.5
23/11/2012,1689.4,372.65
26/11/2012,1727.7,374.8
27/11/2012,1722.3,375.2
28/11/2012,1720.4,374.85
29/11/2012,1715.2,374.55
30/11/2012,1721.4,379.5
03/12/2012,1711,383.95
04/12/2012,1716.3,385
05/12/2012,1689.4,385.85
06/12/2012,1691.2,387.3
07/12/2012,1705.5,384.5
10/12/2012,1716.4,386.4
11/12/2012,1729.4,390.1
12/12/2012,1741.9,388.55
13/12/2012,1739.3,390.5
14/12/2012,1719.2,386.7
17/12/2012,1722.6,388
18/12/2012,1713.8,387.45
19/12/2012,1699.8,384.85
20/12/2012,1694.7,380.35
21/12/2012,1656.4,373.5
24/12/2012,1644,375.7
25/12/2012,1644,375.7
26/12/2012,1644.4,376.55
27/12/2012,1643.2,379.1
28/12/2012,1643.4,379.9
31/12/2012,1626.8,378.45
01/01/2013,1626.8,378.45
02/01/2013,1645.1,384.75
03/01/2013,1671.6,392.8
04/01/2013,1668.7,389
07/01/2013,1666.3,390
08/01/2013,1659.3,388.05
09/01/2013,1685.7,387.6
10/01/2013,1702.2,386.75
11/01/2013,1736.2,391
14/01/2013,1733.7,385.6
15/01/2013,1761,384.1
16/01/2013,1787.4,383.6
17/01/2013,1795.9,381.35
18/01/2013,1797.5,385.5
21/01/2013,1797.5,385.5
22/01/2013,1772.7,388.05
23/01/2013,1800.9,390.15
24/01/2013,1790.1,386.9
25/01/2013,1785.2,386.9
28/01/2013,1796.7,385.25
29/01/2013,1765.4,385.5
30/01/2013,1785.7,388.65
31/01/2013,1790.3,394.4
01/02/2013,1779.6,393.4
04/02/2013,1790.4,398.1
05/02/2013,1801.7,396.45
06/02/2013,1813.1,397.05
07/02/2013,1839.7,394.65
08/02/2013,1822.7,392.7
11/02/2013,1816,395.9
12/02/2013,1793.4,392.3
13/02/2013,1822.1,394.35
14/02/2013,1825.2,393.75
15/02/2013,1815.2,393.85
18/02/2013,1815.2,393.85
19/02/2013,1786.7,394.05
20/02/2013,1797.4,385.35
21/02/2013,1750.8,379.55
22/02/2013,1718.5,376.05
25/02/2013,1710.1,373.9
26/02/2013,1709.7,372.25
27/02/2013,1726.1,376.95
28/02/2013,1702.7,375.2
01/03/2013,1685.9,372.95
04/03/2013,1676.9,367.85
05/03/2013,1671.9,369.65
06/03/2013,1688.7,369.8
07/03/2013,1687.7,368.15
08/03/2013,1698,369.45
11/03/2013,1707.2,368.45
12/03/2013,1708.2,369.65
13/03/2013,1699.1,372.55
14/03/2013,1692.3,370.6
15/03/2013,1694.9,371.1
18/03/2013,1684.9,368.55
19/03/2013,1679.2,359
20/03/2013,1658.6,356.85
21/03/2013,1683.1,361.45
22/03/2013,1682.8,361.95
25/03/2013,1685.6,364.2
26/03/2013,1688.5,362.85
27/03/2013,1674.3,362.85
28/03/2013,1683.5,363.3
29/03/2013,1683.5,363.3
01/04/2013,1675.3,357.65
02/04/2013,1697.7,354.55
03/04/2013,1674,354.95
04/04/2013,1636,350.3
05/04/2013,1619.3,352.8
08/04/2013,1638.3,351.8
09/04/2013,1636.3,355
10/04/2013,1647.5,360.85
11/04/2013,1629,359.4
12/04/2013,1637.2,360.9
15/04/2013,1580.1,351.95
16/04/2013,1507.6,344.95
17/04/2013,1549.8,348.25
18/04/2013,1525.9,335.3
19/04/2013,1525.3,338.15
22/04/2013,1527.8,332.3
23/04/2013,1534.6,330.45
24/04/2013,1516.9,326.1
25/04/2013,1530.1,334.1
26/04/2013,1569.7,342.3
29/04/2013,1583.3,335.3
30/04/2013,1613.7,339.85
01/05/2013,1606.7,336.6
02/05/2013,1577,324.25
03/05/2013,1599.5,328.6
06/05/2013,1603.3,347.7
07/05/2013,1606.2,347.35
08/05/2013,1581.2,348.1
09/05/2013,1603.8,354.25
10/05/2013,1607.5,351.15
13/05/2013,1595,355.15
14/05/2013,1583.6,352.95
15/05/2013,1600.7,346.95
16/05/2013,1589.3,345.45
17/05/2013,1576.7,346.3
20/05/2013,1557.5,349.4
21/05/2013,1591.7,353.4
22/05/2013,1563.2,351.3
23/05/2013,1565.5,354.7
24/05/2013,1560.7,350
27/05/2013,1560.7,350
28/05/2013,1551.2,346.9
29/05/2013,1556.5,348.65
30/05/2013,1552.6,347.5
31/05/2013,1581.3,349.2
03/06/2013,1555.9,345.75
04/06/2013,1599.1,351
05/06/2013,1592.8,354.25
06/06/2013,1610.8,354.4
07/06/2013,1629.7,350.35
10/06/2013,1600.2,342.75
11/06/2013,1607.7,341.4
12/06/2013,1578.5,336.9
13/06/2013,1579.8,339.7
14/06/2013,1554.3,339.05
17/06/2013,1546.5,337.85
18/06/2013,1531.8,337.5
19/06/2013,1541.2,332.9
20/06/2013,1514.8,331.1
21/06/2013,1458.3,322.15
24/06/2013,1472.3,327.15
25/06/2013,1433,321
26/06/2013,1450.4,324.4
27/06/2013,1400.8,322.75
28/06/2013,1413.3,322.55
01/07/2013,1437.1,321.45
02/07/2013,1472.6,332.25
03/07/2013,1469.1,330.65
04/07/2013,1469.1,330.65
05/07/2013,1442.6,333.85
08/07/2013,1422.8,324.7
09/07/2013,1458.2,327.1
10/07/2013,1464.9,323.45
11/07/2013,1474.8,326.6
12/07/2013,1503.6,334.7
15/07/2013,1505.3,332.95
16/07/2013,1520.5,331.8
17/07/2013,1521.4,334.4
18/07/2013,1505.2,330.25
19/07/2013,1510.9,329.9
22/07/2013,1527.6,331.5
23/07/2013,1544.2,334.55
24/07/2013,1545.8,337.95
25/07/2013,1544.7,335.25
26/07/2013,1544,336
29/07/2013,1526.4,327.45
30/07/2013,1538.3,327.8
31/07/2013,1534.9,321.05
01/08/2013,1533.2,328.8
02/08/2013,1534.8,332.75
05/08/2013,1544.3,334.4
06/08/2013,1548.1,333.7
07/08/2013,1523.6,334.25
08/08/2013,1536.9,335.5
09/08/2013,1589.6,343.3
12/08/2013,1602.2,347.45
13/08/2013,1592.4,348.15
14/08/2013,1595.5,348.45
15/08/2013,1601.5,351.1
16/08/2013,1623.2,352.75
19/08/2013,1624.9,353.45
20/08/2013,1606.8,350.25
21/08/2013,1619.4,349.9
22/08/2013,1609,348.4
23/08/2013,1637.3,350.55
26/08/2013,1639.3,351.65
27/08/2013,1644.3,348.95
28/08/2013,1623.4,349.15
29/08/2013,1635.2,347.35
30/08/2013,1617.5,340.65
02/09/2013,1617.5,340.65
03/09/2013,1621.1,341.2
04/09/2013,1633.3,347
05/09/2013,1592.5,340.95
06/09/2013,1579.4,340.7
09/09/2013,1590.6,342.9
10/09/2013,1580.8,344.2
11/09/2013,1568.9,342.7
12/09/2013,1570.2,343.5
13/09/2013,1536,336.15
16/09/2013,1550.5,339.8
17/09/2013,1533.3,337.7
18/09/2013,1518.7,338.6
19/09/2013,1564.1,347.7
20/09/2013,1560.6,351.1
23/09/2013,1527.9,347.05
24/09/2013,1517.1,345.7
25/09/2013,1523.7,342.5
26/09/2013,1522.4,343.2
27/09/2013,1505.1,346.15
30/09/2013,1518.2,347.15
01/10/2013,1499.1,348.6
02/10/2013,1475.6,344.3
03/10/2013,1485.5,347.05
04/10/2013,1466.1,344.1
07/10/2013,1483,346
08/10/2013,1493.9,346.1
09/10/2013,1495.7,345.1
10/10/2013,1475,338.95
11/10/2013,1476.6,340.5
14/10/2013,1464,342.95
15/10/2013,1474.7,345.7
16/10/2013,1477.1,346.35
17/10/2013,1492.7,347.05
18/10/2013,1528.6,346.25
21/10/2013,1529.9,345.6
22/10/2013,1525.5,346.35
23/10/2013,1542.5,349.5
24/10/2013,1524.9,342.85
25/10/2013,1543.8,342.9
28/10/2013,1549,343.75
29/10/2013,1564.9,342.45
30/10/2013,1553.8,343.9
31/10/2013,1564.5,347.3
01/11/2013,1541.1,346.2
04/11/2013,1542.6,346
05/11/2013,1547,342.5
