Dates,pl1,hg1
08/06/2010,1684.4,313.9
09/06/2010,1694,320.9
10/06/2010,1702,323.5
11/06/2010,1703.9,327.5
14/06/2010,1719.7,335.3
15/06/2010,1732,336
16/06/2010,1737.1,337.9
17/06/2010,1731.5,332.45
18/06/2010,1745.5,325.9
21/06/2010,1761.3,336.3
22/06/2010,1749,332.7
23/06/2010,1738,332.4
24/06/2010,1725,334.3
25/06/2010,1731,343.35
28/06/2010,1744.3,343.6
29/06/2010,1721.7,340.85
30/06/2010,1693,328.85
01/07/2010,1685.6,325.15
02/07/2010,1667.5,327.35
05/07/2010,1667.5,327.35
06/07/2010,1676.4,333.55
07/07/2010,1675.3,336.25
08/07/2010,1684.5,337
09/07/2010,1684.4,338.6
12/07/2010,1685.5,338
13/07/2010,1684.4,335.85
14/07/2010,1686.6,337.15
15/07/2010,1683.4,336.05
16/07/2010,1683.6,334.55
19/07/2010,1667.6,327.8
20/07/2010,1669.6,334.55
21/07/2010,1677.1,342.2
22/07/2010,1680.5,350.85
23/07/2010,1697.4,354.15
26/07/2010,1705.4,355.35
27/07/2010,1711.5,355.2
28/07/2010,1693.1,358.05
29/07/2010,1714.2,361.25
30/07/2010,1724.6,363.2
02/08/2010,1749.5,371.2
03/08/2010,1753.1,370.8
04/08/2010,1744,372.6
05/08/2010,1736.6,372.4
06/08/2010,1729.6,369.55
09/08/2010,1724.3,370.95
10/08/2010,1698.1,368.15
11/08/2010,1700.5,364.9
12/08/2010,1680,361.15
13/08/2010,1687.5,362.75
16/08/2010,1685.4,361.8
17/08/2010,1695.3,366.75
18/08/2010,1695,367.05
19/08/2010,1690.6,370.55
20/08/2010,1675.9,364.7
23/08/2010,1664.5,362.85
24/08/2010,1665.5,360.7
25/08/2010,1678.6,357.45
26/08/2010,1686.1,363.05
27/08/2010,1684.5,369.95
30/08/2010,1687.9,374.65
31/08/2010,1677.9,371.15
01/09/2010,1686.8,379.25
02/09/2010,1705.5,381.1
03/09/2010,1712.3,384.1
06/09/2010,1712.3,384.1
07/09/2010,1713.8,384.1
08/09/2010,1711.8,382.15
09/09/2010,1710,380.85
10/09/2010,1702.1,375.8
13/09/2010,1701.1,380
14/09/2010,1741.5,380.4
15/09/2010,1759.1,378.45
16/09/2010,1764.6,382.35
17/09/2010,1776.3,385.9
20/09/2010,1780,386.2
21/09/2010,1777.6,383.45
22/09/2010,1786.4,389.7
23/09/2010,1791.9,390.6
24/09/2010,1794.6,394.25
27/09/2010,1792.6,395.05
28/09/2010,1783.4,394.6
29/09/2010,1796.9,398
30/09/2010,1805.5,397.55
01/10/2010,1828.4,402.85
04/10/2010,1825,402.55
05/10/2010,1842.6,405.15
06/10/2010,1858,409.6
07/10/2010,1869,409.1
08/10/2010,1853.1,410.8
11/10/2010,1853.4,412.65
12/10/2010,1841,412
13/10/2010,1854.2,414.75
14/10/2010,1866.6,417.4
15/10/2010,1857.5,417.1
18/10/2010,1843,418.65
19/10/2010,1844,417.4
20/10/2010,1830.7,412.45
21/10/2010,1835.4,415.65
22/10/2010,1821.7,412.65
25/10/2010,1849.3,419.6
26/10/2010,1849,419.95
27/10/2010,1855.3,420.65
28/10/2010,1835.8,413.6
29/10/2010,1848.8,409.4
01/11/2010,1866.9,412.25
02/11/2010,1863.6,414.75
03/11/2010,1862.1,415.6
04/11/2010,1938.5,422.35
05/11/2010,1925.5,430.2
08/11/2010,1917.8,428.8
09/11/2010,1950.8,435.4
10/11/2010,1927,432.8
11/11/2010,1913.7,439
12/11/2010,1898.9,435.65
15/11/2010,1836.9,426
16/11/2010,1818,423.9
17/11/2010,1787,407.45
18/11/2010,1810.9,415.55
19/11/2010,1812.5,417.9
22/11/2010,1817,417.7
23/11/2010,1805,408.7
24/11/2010,1810.8,408.45
25/11/2010,1810.8,408.45
26/11/2010,1809,409.5
29/11/2010,1797.5,410.45
30/11/2010,1807.5,413.95
01/12/2010,1831.3,425.85
02/12/2010,1868.9,430.1
03/12/2010,1872,432.05
06/12/2010,1876.5,433.3
07/12/2010,1873,443.55
08/12/2010,1835.4,442.25
09/12/2010,1834,445.85
10/12/2010,1826.2,444.7
13/12/2010,1846.7,452.65
14/12/2010,1856.1,453.3
15/12/2010,1850.4,452.25
16/12/2010,1846.3,444.25
17/12/2010,1848.5,449.6
20/12/2010,1851.7,452.75
21/12/2010,1863.1,460
22/12/2010,1874.4,460.05
23/12/2010,1870.9,458.9
24/12/2010,1870.9,458.9
27/12/2010,1880,460.25
28/12/2010,1898.6,463.9
29/12/2010,1900.8,463.6
30/12/2010,1909,468.3
31/12/2010,1912,475.6
03/01/2011,1926.9,480.2
04/01/2011,1911.6,477
05/01/2011,1895.6,472.35
06/01/2011,1879.4,473
07/01/2011,1884,465.6
10/01/2011,1887.5,463.15
11/01/2011,1908.4,466.6
12/01/2011,1944,473.95
13/01/2011,1967.1,472.95
14/01/2011,1960.6,474.35
17/01/2011,1960.6,474.35
18/01/2011,1966.4,476.7
19/01/2011,1985.2,477.15
20/01/2011,1976.5,469.3
21/01/2011,1966.9,464.15
24/01/2011,1970.9,467.65
25/01/2011,1954.8,465.65
26/01/2011,1950.9,460.3
27/01/2011,1953.5,465.95
28/01/2011,1944,471.1
31/01/2011,1942.7,476.6
01/02/2011,1968.7,486
02/02/2011,1974.1,486.6
03/02/2011,1979.6,488.4
04/02/2011,1997.5,491.8
07/02/2011,1986,494.15
08/02/2011,2001.5,491.35
09/02/2011,2003.1,490.8
10/02/2011,1998.1,486.25
11/02/2011,1974.3,488.35
14/02/2011,1971.1,493.85
15/02/2011,1982.4,495.35
16/02/2011,1974.9,485.3
17/02/2011,1983.1,482.1
18/02/2011,1983.6,482.85
21/02/2011,1983.6,482.85
22/02/2011,1992.1,481.8
23/02/2011,1946.1,465.15
24/02/2011,1938.4,465.15
25/02/2011,1942.1,476.2
28/02/2011,1961.9,479
01/03/2011,1980.8,481.05
02/03/2011,1999.6,480.4
03/03/2011,1988.5,483.4
04/03/2011,1980.8,483.95
07/03/2011,1981.7,480.2
08/03/2011,1955.3,464.4
09/03/2011,1955.6,466.45
10/03/2011,1944.1,451.45
11/03/2011,1919.7,453.05
14/03/2011,1921.1,451.3
15/03/2011,1892.3,450.7
16/03/2011,1864.6,455.55
17/03/2011,1844.7,465.3
18/03/2011,1858.1,466.15
21/03/2011,1888.8,465.4
22/03/2011,1886.9,460.5
23/03/2011,1897.7,472.65
24/03/2011,1902.7,474
25/03/2011,1891.9,473.95
28/03/2011,1885.8,472.1
29/03/2011,1886.1,465.55
30/03/2011,1909.1,466.45
31/03/2011,1919,459.7
01/04/2011,1916.7,459.55
04/04/2011,1923.2,459.6
05/04/2011,1930.9,457.5
06/04/2011,1946.9,466.45
07/04/2011,1939.7,472.25
08/04/2011,1952.3,481.05
11/04/2011,1952.1,481.85
12/04/2011,1926.7,476.05
13/04/2011,1923.2,469.25
14/04/2011,1929.9,460.3
15/04/2011,1931.4,460.05
18/04/2011,1930.2,457.35
19/04/2011,1921.2,454.65
20/04/2011,1944.1,463.35
21/04/2011,1952.1,468.85
22/04/2011,1952.1,468.85
25/04/2011,1975.1,468.6
26/04/2011,1962.7,462.7
27/04/2011,1962.1,463.5
28/04/2011,1982.1,459.15
29/04/2011,2012.2,455.05
02/05/2011,2019.7,448.2
03/05/2011,2002.2,453.9
04/05/2011,1989.3,452.65
05/05/2011,1963,441.4
06/05/2011,1933.9,433.15
09/05/2011,1933.4,434.25
10/05/2011,1938,435.6
11/05/2011,1942.2,434.05
12/05/2011,1915.2,426.55
13/05/2011,1919.2,431.9
16/05/2011,1903.2,429.15
17/05/2011,1910.7,431.15
18/05/2011,1910.9,439.6
19/05/2011,1923.6,439.15
20/05/2011,1909.6,442.05
23/05/2011,1914,438.25
24/05/2011,1902.2,433
25/05/2011,1917.2,439.9
26/05/2011,1920.2,440.9
27/05/2011,1935.3,446.55
30/05/2011,1935.3,446.55
31/05/2011,1967,448.45
01/06/2011,1969.4,446.9
02/06/2011,1959.3,439.55
03/06/2011,1956.7,441.55
06/06/2011,1964.2,444.6
07/06/2011,1967,443.5
08/06/2011,1967,443.1
09/06/2011,1979.5,439.05
10/06/2011,1979.6,439.5
13/06/2011,1964.5,433.1
14/06/2011,1942.8,444.05
15/06/2011,1934.2,445.5
16/06/2011,1915.4,440.45
17/06/2011,1902.7,442.8
20/06/2011,1898.2,438.2
21/06/2011,1883,440.05
22/06/2011,1888.4,436.85
23/06/2011,1877.7,434.95
24/06/2011,1850.1,441.2
27/06/2011,1824.2,437.2
28/06/2011,1830.1,438
29/06/2011,1862,449.2
30/06/2011,1860.5,454.6
01/07/2011,1860.9,457.9
04/07/2011,1860.9,457.9
05/07/2011,1873.9,461.55
06/07/2011,1881.7,460.95
07/07/2011,1878.6,470.5
08/07/2011,1883.9,471.8
11/07/2011,1869.7,468.15
12/07/2011,1873,467
13/07/2011,1904.4,470.05
14/07/2011,1913.8,467.9
15/07/2011,1902.3,468.8
18/07/2011,1910.5,471
19/07/2011,1922.7,475.75
20/07/2011,1909.8,474.15
21/07/2011,1920.9,472.1
22/07/2011,1934.7,468.75
25/07/2011,1933.7,468.15
26/07/2011,1941.8,474.75
27/07/2011,1951.9,475
28/07/2011,1926.9,474.9
29/07/2011,1924,476.35
01/08/2011,1933.8,480.15
02/08/2011,1930.2,468.65
03/08/2011,1931.9,466.5
04/08/2011,1924.3,462.35
05/08/2011,1856.4,448.8
08/08/2011,1861.8,438.65
09/08/2011,1889.9,432.1
10/08/2011,1907.8,433.45
11/08/2011,1924.9,433.3
12/08/2011,1936.9,432.45
15/08/2011,1941.3,431.95
16/08/2011,1956.9,430.7
17/08/2011,1977.7,434
18/08/2011,1977.9,430.45
19/08/2011,2011,427.6
22/08/2011,2043.8,427.75
23/08/2011,2047.4,429.95
24/08/2011,2013.6,429.25
25/08/2011,1963.9,436.55
26/08/2011,1965.7,438.75
29/08/2011,1976.4,437.55
30/08/2011,1988.9,443.5
31/08/2011,1989.4,446.7
01/09/2011,1987.5,444.55
02/09/2011,2017.1,440.55
05/09/2011,2017.1,440.55
06/09/2011,2028.9,437.65
07/09/2011,1993.4,439.3
08/09/2011,1996.1,440.35
09/09/2011,1996.6,438.6
12/09/2011,1972.2,424.3
13/09/2011,1960.7,426.85
14/09/2011,1960.4,425.5
15/09/2011,1951.1,422.4
16/09/2011,1948.9,424.15
19/09/2011,1958.8,415.9
20/09/2011,1919.6,406.8
21/09/2011,1925.1,402.8
22/09/2011,1900.5,396.4
23/09/2011,1838.9,373.9
26/09/2011,1753.9,360.2
27/09/2011,1720.1,372.75
28/09/2011,1699.2,366.85
29/09/2011,1683,353.35
30/09/2011,1669.7,356.2
03/10/2011,1660.2,342.3
04/10/2011,1639.9,339.9
05/10/2011,1622.5,341.45
06/10/2011,1649.7,352.45
07/10/2011,1669,358.2
10/10/2011,1656.3,363.5
11/10/2011,1672.1,363.1
12/10/2011,1684.1,365.55
13/10/2011,1681.8,361.85
14/10/2011,1689.3,367.95
17/10/2011,1708.3,370.75
18/10/2011,1686.7,366.45
19/10/2011,1681.3,362.15
20/10/2011,1646.5,347.9
21/10/2011,1641.6,352.2
24/10/2011,1674.6,371.4
25/10/2011,1696.4,378.3
26/10/2011,1724.7,383.2
27/10/2011,1769.6,396.55
28/10/2011,1786.2,399.4
31/10/2011,1775.2,398.65
01/11/2011,1738.8,390.1
02/11/2011,1742.2,387.35
03/11/2011,1772.7,385.3
04/11/2011,1771.4,389.75
07/11/2011,1787.2,389.75
08/11/2011,1800.9,383.4
09/11/2011,1801.1,384.4
10/11/2011,1760.7,367.3
11/11/2011,1773.7,373
14/11/2011,1792,382.95
15/11/2011,1781.7,376.55
16/11/2011,1773.7,378.2
17/11/2011,1753,373.6
18/11/2011,1729.7,368.45
21/11/2011,1717.7,365.35
22/11/2011,1698.7,361.75
23/11/2011,1699.4,361.1
24/11/2011,1699.4,361.1
25/11/2011,1674.7,356.05
28/11/2011,1692.2,364.65
29/11/2011,1676.3,364.6
30/11/2011,1688.2,386.4
01/12/2011,1699.6,383.1
02/12/2011,1697.7,386.5
05/12/2011,1684.7,386.75
06/12/2011,1653.5,383.85
07/12/2011,1663.1,384.6
08/12/2011,1662.2,383.6
09/12/2011,1642.6,382.65
12/12/2011,1644.7,380.3
13/12/2011,1630.9,372.6
14/12/2011,1608.8,365.75
15/12/2011,1552.7,356.15
16/12/2011,1556.7,360.9
19/12/2011,1552.2,358.8
20/12/2011,1561.7,362.15
21/12/2011,1579,366.85
22/12/2011,1560.5,366.15
23/12/2011,1563.9,371.05
26/12/2011,1563.9,371.05
27/12/2011,1564.4,368.75
28/12/2011,1560.9,368.05
29/12/2011,1511.9,363.3
30/12/2011,1523.4,369
02/01/2012,1523.4,369
03/01/2012,1556,377.05
04/01/2012,1561.3,375.6
05/01/2012,1559.5,371.15
06/01/2012,1543.4,369.65
09/01/2012,1553.7,367.35
10/01/2012,1594.5,374.9
11/01/2012,1621,378.8
12/01/2012,1632,390.25
13/01/2012,1620.5,392.05
16/01/2012,1620.5,392.05
17/01/2012,1657.9,399.05
18/01/2012,1649.9,400.4
19/01/2012,1661,405.3
20/01/2012,1658.5,406.55
23/01/2012,1688.4,405.1
24/01/2012,1691.5,405.75
25/01/2012,1706.2,408.85
26/01/2012,1744.5,414.2
27/01/2012,1747.3,417.05
30/01/2012,1745.3,412.55
31/01/2012,1752.5,410.75
01/02/2012,1747.5,407.95
02/02/2012,1755.4,408.25
03/02/2012,1758.2,414.6
06/02/2012,1751.5,413.35
07/02/2012,1775.2,411.25
08/02/2012,1788.9,416.65
09/02/2012,1793.5,422.1
10/02/2012,1782.9,421
13/02/2012,1790.2,413.95
14/02/2012,1772.7,409.05
15/02/2012,1765.3,410.4
16/02/2012,1756.7,405.05
17/02/2012,1766.1,406.35
20/02/2012,1766.1,406.35
21/02/2012,1813.1,407.6
22/02/2012,1853.4,408.3
23/02/2012,1856,407.1
24/02/2012,1849.4,411.4
27/02/2012,1839.4,412.15
28/02/2012,1847.9,418
29/02/2012,1858.5,418.4
01/03/2012,1826.3,416.1
02/03/2012,1834.3,417.2
05/03/2012,1822.2,415.5
06/03/2012,1791.4,410.55
07/03/2012,1754.5,400.85
08/03/2012,1783.5,405.35
09/03/2012,1806.5,410
12/03/2012,1827.4,408.75
13/03/2012,1824.1,414.1
14/03/2012,1825.7,414.05
15/03/2012,1811.5,412.55
16/03/2012,1812.7,416.25
19/03/2012,1805.8,414.2
20/03/2012,1801.1,413.25
21/03/2012,1784,409.25
22/03/2012,1764.5,407.95
23/03/2012,1758,404.75
26/03/2012,1769.9,412.2
27/03/2012,1787.4,412.65
28/03/2012,1776.2,409.25
29/03/2012,1763.2,404.05
30/03/2012,1764.5,407.45
02/04/2012,1773.6,415.5
03/04/2012,1784.7,418.05
04/04/2012,1765.7,411.6
05/04/2012,1724.9,404.95
06/04/2012,1724.9,404.95
09/04/2012,1740.7,402.2
10/04/2012,1748.6,400.5
11/04/2012,1721.5,389.55
12/04/2012,1723.4,395.35
13/04/2012,1723.8,394.5
16/04/2012,1703.6,386.2
17/04/2012,1701.7,387.7
18/04/2012,1709,389.7
19/04/2012,1711.6,387.75
20/04/2012,1700.6,393.5
23/04/2012,1698.8,391.45
24/04/2012,1675.9,391.05
25/04/2012,1673.1,393.75
26/04/2012,1687.9,400.75
27/04/2012,1693.3,405.9
30/04/2012,1692.5,408.15
01/05/2012,1692.3,408.2
02/05/2012,1690.6,406.6
03/05/2012,1679.3,401.75
04/05/2012,1654.8,398.15
07/05/2012,1646.3,400.5
08/05/2012,1648.3,399.2
09/05/2012,1626.8,392.1
10/05/2012,1622.7,394
11/05/2012,1603.3,391
14/05/2012,1590.2,390.1
15/05/2012,1568.3,378.5
16/05/2012,1557.1,374.15
17/05/2012,1572.6,374.8
18/05/2012,1580,374.25
21/05/2012,1586.9,376.45
22/05/2012,1587.7,376
23/05/2012,1562.6,370.4
24/05/2012,1548.9,367.8
25/05/2012,1548.9,369.4
28/05/2012,1548.9,369.4
29/05/2012,1562.7,373.5
30/05/2012,1545.1,369.85
31/05/2012,1533.2,363.2
01/06/2012,1561.3,360.4
04/06/2012,1562.7,357.95
05/06/2012,1562.5,357.8
06/06/2012,1584.1,360.85
07/06/2012,1584.9,365.7
08/06/2012,1559.7,359.5
11/06/2012,1570.7,362.65
12/06/2012,1570.4,358.5
13/06/2012,1583.6,359.6
14/06/2012,1608.5,360.05
15/06/2012,1612.6,364.6
18/06/2012,1618.5,370.4
19/06/2012,1606.3,366.6
20/06/2012,1601.1,365.95
21/06/2012,1576.1,361.2
22/06/2012,1555.3,354.35
25/06/2012,1557.3,356.45
26/06/2012,1557.3,356.2
27/06/2012,1542.1,358.05
28/06/2012,1531.8,358.75
29/06/2012,1563.2,373.3
02/07/2012,1569.6,372.25
03/07/2012,1604.2,377.65
04/07/2012,1604.2,377.65
05/07/2012,1604.2,376
06/07/2012,1589.7,372.5
09/07/2012,1561.7,366
10/07/2012,1565,366
11/07/2012,1546.3,367.25
12/07/2012,1541.4,365.9
13/07/2012,1546.4,372.75
16/07/2012,1551.8,372.8
17/07/2012,1542.5,373.25
18/07/2012,1531.9,370.35
19/07/2012,1538.3,376.5
20/07/2012,1532.4,374.85
23/07/2012,1524.9,366.45
24/07/2012,1516.4,362.15
25/07/2012,1517.4,362.4
26/07/2012,1526,365.8
27/07/2012,1531,365.9
30/07/2012,1530.6,367.55
31/07/2012,1545,367.7
01/08/2012,1528.8,364.65
02/08/2012,1525.8,360.4
03/08/2012,1534.3,359.4
06/08/2012,1520.4,361.25
07/08/2012,1524.8,366.9
08/08/2012,1521.8,365.3
09/08/2012,1529.4,366.3
10/08/2012,1524.9,364.5
13/08/2012,1514.6,362.2
14/08/2012,1526.8,360
15/08/2012,1516.8,359.25
16/08/2012,1554.5,360.7
17/08/2012,1585.9,364.45
20/08/2012,1609,364.25
21/08/2012,1621.4,368.65
22/08/2012,1651.4,370.65
23/08/2012,1674,373.2
24/08/2012,1665.9,371.45
27/08/2012,1668.1,372.6
28/08/2012,1657.4,369.2
29/08/2012,1636.3,368.65
30/08/2012,1639.2,370.85
31/08/2012,1651.7,368.4
03/09/2012,1651.7,368.4
04/09/2012,1681.2,371.7
05/09/2012,1687.3,375.1
06/09/2012,1703.8,375.6
07/09/2012,1716.9,386.95
10/09/2012,1719.2,391.7
11/09/2012,1722.9,392.95
12/09/2012,1769.9,394.85
13/09/2012,1801.8,396.65
14/09/2012,1826.9,405.5
17/09/2012,1826.4,404.7
18/09/2012,1788,401.45
19/09/2012,1757.4,405.65
20/09/2012,1752.2,402.5
21/09/2012,1757.4,402.65
24/09/2012,1747.5,399.7
25/09/2012,1754.9,400.1
26/09/2012,1747.2,397.35
27/09/2012,1768.2,396.55
28/09/2012,1783.6,399.4
01/10/2012,1797.9,401.5
02/10/2012,1796.8,403.95
03/10/2012,1801.2,401.15
04/10/2012,1833,403
05/10/2012,1840.9,402.7
08/10/2012,1815.2,398.7
09/10/2012,1820.9,397
10/10/2012,1800.5,394.5
11/10/2012,1802.4,399.55
12/10/2012,1797.7,397.35
15/10/2012,1764.4,392.75
16/10/2012,1759.1,394.05
17/10/2012,1779.3,397.2
18/10/2012,1784.2,398.2
19/10/2012,1758.5,396.45
22/10/2012,1736.1,386.95
23/10/2012,1722.7,385.8
24/10/2012,1692.5,381.45
25/10/2012,1694.2,380.75
26/10/2012,1685.9,378.55
29/10/2012,1666.4,377.95
30/10/2012,1663.5,374.95
31/10/2012,1686.2,377.65
01/11/2012,1690.1,378.6
02/11/2012,1679.3,377.5
05/11/2012,1659.8,371.95
06/11/2012,1670.9,373.9
07/11/2012,1676.3,376.1
08/11/2012,1655.9,369.1
09/11/2012,1679.3,370.9
12/11/2012,1678.2,369.25
13/11/2012,1701.4,371.55
14/11/2012,1709.7,370.9
15/11/2012,1695.5,369.6
16/11/2012,1683.1,369.1
19/11/2012,1691.1,375.75
20/11/2012,1692.2,375.15
21/11/2012,1691,374.6
22/11/2012,1691,374.6
23/11/2012,1733,374.75
26/11/2012,1730.1,375.95
27/11/2012,1729.4,377
28/11/2012,1723.3,375.45
29/11/2012,1732.2,382.3
30/11/2012,1728.6,384.5
03/12/2012,1721.8,386.4
04/12/2012,1716.3,387.5
05/12/2012,1703.9,389.05
06/12/2012,1708.3,388.55
07/12/2012,1717.1,387.55
10/12/2012,1735.6,391.55
11/12/2012,1748.6,390.4
12/12/2012,1753.9,391.75
13/12/2012,1739.4,390.65
14/12/2012,1727.8,389.1
17/12/2012,1727.4,388.95
18/12/2012,1723.5,388.3
19/12/2012,1709.3,385.8
20/12/2012,1701.9,381
21/12/2012,1665,377.6
24/12/2012,1656.6,377.55
25/12/2012,1656.6,377.55
26/12/2012,1657.8,380.95
27/12/2012,1653.9,380.85
28/12/2012,1645.2,381.9
31/12/2012,1645.7,385.15
01/01/2013,1645.7,385.15
02/01/2013,1685.2,395.55
03/01/2013,1685.2,395.55
04/01/2013,1668.7,390.35
07/01/2013,1674,391
08/01/2013,1691.1,388.8
09/01/2013,1706.3,390.4
10/01/2013,1740.4,391.45
11/01/2013,1744.1,391.45
14/01/2013,1767.7,388.55
15/01/2013,1809.5,384.75
16/01/2013,1802.7,384.2
17/01/2013,1809.2,386.35
18/01/2013,1804.4,389.4
21/01/2013,1804.4,389.4
22/01/2013,1802.7,390.4
23/01/2013,1807.3,390.8
24/01/2013,1795.7,389.3
25/01/2013,1799.6,389.6
28/01/2013,1802.6,387.35
29/01/2013,1786.2,389.05
30/01/2013,1796.3,395.25
31/01/2013,1791.9,396.9
01/02/2013,1796.5,398.25
04/02/2013,1811.7,398.9
05/02/2013,1814.7,397.85
06/02/2013,1847.2,397.95
07/02/2013,1845.7,395.4
08/02/2013,1836.7,397.1
11/02/2013,1822.7,396.55
12/02/2013,1822.2,394.5
13/02/2013,1838.6,395.85
14/02/2013,1837.7,394.8
15/02/2013,1819.6,394.95
18/02/2013,1819.6,394.95
19/02/2013,1807.4,394.3
20/02/2013,1801.7,386.65
21/02/2013,1754.8,380.45
22/02/2013,1734.3,378.55
25/02/2013,1733.5,376.85
26/02/2013,1729.4,377.4
27/02/2013,1728.5,377.4
28/02/2013,1710.2,377.75
01/03/2013,1691.6,373.45
04/03/2013,1687.8,370.3
05/03/2013,1700.1,372.1
06/03/2013,1705.7,371.8
07/03/2013,1703.9,371.1
08/03/2013,1712.7,371.05
11/03/2013,1711,369.9
12/03/2013,1717.7,375.25
13/03/2013,1704.7,374.35
14/03/2013,1697.6,372.6
15/03/2013,1701.5,373.65
18/03/2013,1699.8,368.65
19/03/2013,1687.6,361.75
20/03/2013,1685.7,363
21/03/2013,1690.6,367.15
22/03/2013,1689.4,365.35
25/03/2013,1692.1,366.3
26/03/2013,1690.2,365.3
27/03/2013,1686,363.65
28/03/2013,1689.6,363.85
29/03/2013,1689.6,363.85
01/04/2013,1703,357.95
02/04/2013,1697.7,356.2
03/04/2013,1677.3,356.25
04/04/2013,1639.6,354.9
05/04/2013,1639.2,354.65
08/04/2013,1644.1,357.05
09/04/2013,1659.3,362.9
10/04/2013,1649.9,362
11/04/2013,1643.3,361.85
12/04/2013,1637.3,360.95
15/04/2013,1587.3,353.05
16/04/2013,1564.1,348.5
17/04/2013,1552.1,349.2
18/04/2013,1543.6,338.8
19/04/2013,1549.2,338.15
22/04/2013,1544.8,334.15
23/04/2013,1536.3,330.85
24/04/2013,1532.9,336.55
25/04/2013,1570.5,343.55
26/04/2013,1599.1,345.85
29/04/2013,1625.1,341.75
30/04/2013,1615.7,342.1
01/05/2013,1608.2,337.25
02/05/2013,1601.1,331.4
03/05/2013,1618.2,349.35
06/05/2013,1608.3,350.65
07/05/2013,1606.2,352.4
08/05/2013,1608.3,357.55
09/05/2013,1618.3,355.5
10/05/2013,1615.2,356.2
13/05/2013,1596.4,355.7
14/05/2013,1609.3,355.55
15/05/2013,1606.3,348.8
16/05/2013,1592.2,348.95
17/05/2013,1586,352.2
20/05/2013,1595.3,354.9
21/05/2013,1593.8,355.8
22/05/2013,1592.8,359.45
23/05/2013,1571.2,354.7
24/05/2013,1564.9,350.6
27/05/2013,1564.9,350.6
28/05/2013,1570.3,352.2
29/05/2013,1567.3,350.05
30/05/2013,1583.9,350.5
31/05/2013,1583.3,350.7
03/06/2013,1604.9,352.4
04/06/2013,1599.7,355.4
05/06/2013,1613.3,357.45
06/06/2013,1633.8,354.75
07/06/2013,1638.5,351.95
10/06/2013,1608.6,342.8
11/06/2013,1610.4,346.15
12/06/2013,1590,340.8
13/06/2013,1581.6,342
14/06/2013,1562.2,340.05
17/06/2013,1553.5,341.45
18/06/2013,1545.4,339.65
19/06/2013,1542.8,335.05
20/06/2013,1518.5,331.45
21/06/2013,1478.2,328.15
24/06/2013,1478.3,327.15
25/06/2013,1457.8,326.45
26/06/2013,1450.4,326.75
27/06/2013,1428.3,325.5
28/06/2013,1437.1,325.8
01/07/2013,1484.2,334.4
02/07/2013,1485,333.55
03/07/2013,1470.5,334.85
04/07/2013,1470.5,334.85
05/07/2013,1459.3,334.8
08/07/2013,1460.7,327.95
09/07/2013,1477.4,328.55
10/07/2013,1474.8,326.9
11/07/2013,1509.8,337.05
12/07/2013,1514.4,336.3
15/07/2013,1523.3,333.85
16/07/2013,1531.2,336.1
17/07/2013,1530.9,336.75
18/07/2013,1516.2,330.9
19/07/2013,1532.8,333.2
22/07/2013,1552.7,338.45
23/07/2013,1550.3,338.75
24/07/2013,1560.9,340.35
25/07/2013,1549.5,336.5
26/07/2013,1547.9,336.35
29/07/2013,1545.1,328.7
30/07/2013,1543,327.9
31/07/2013,1546.2,329.85
01/08/2013,1542.2,335.7
02/08/2013,1552.2,337.55
05/08/2013,1554.5,335.85
06/08/2013,1551,337.85
07/08/2013,1538,335.85
08/08/2013,1594.9,344.9
09/08/2013,1601.6,348.7
12/08/2013,1607.3,349.85
13/08/2013,1611,351.25
14/08/2013,1602.8,351.9
15/08/2013,1632.3,353.3
16/08/2013,1630.9,354.95
19/08/2013,1626.1,354.25
20/08/2013,1623.4,351.2
21/08/2013,1621.8,350.3
22/08/2013,1640.3,353.8
23/08/2013,1644.8,352.95
26/08/2013,1647.1,355.8
27/08/2013,1654.3,354.2
28/08/2013,1642.9,351.55
29/08/2013,1637.7,348.4
30/08/2013,1625.3,343.15
02/09/2013,1625.3,343.15
03/09/2013,1637.2,348.9
04/09/2013,1636.4,347.1
05/09/2013,1599.2,342.25
06/09/2013,1602.3,345.05
09/09/2013,1595.7,346.05
10/09/2013,1585.1,345.8
11/09/2013,1583.7,344.45
12/09/2013,1572.7,343.7
13/09/2013,1551.1,338.85
16/09/2013,1559.2,344.3
17/09/2013,1544.3,340.15
18/09/2013,1563.5,349.6
19/09/2013,1579.7,351.8
20/09/2013,1564.1,352.1
23/09/2013,1533.3,347.35
24/09/2013,1529.3,345.9
25/09/2013,1532.4,343.95
26/09/2013,1530.7,348.55
27/09/2013,1517.3,349.25
30/09/2013,1527.2,350.1
01/10/2013,1506.4,349.9
02/10/2013,1492.9,348.1
03/10/2013,1487,348.65
04/10/2013,1483,347.85
07/10/2013,1496.6,347.45
08/10/2013,1503.3,348.3
09/10/2013,1497.8,346
10/10/2013,1491.9,341.4
11/10/2013,1483.7,343.5
14/10/2013,1483.7,347.9
15/10/2013,1480.5,347.15
16/10/2013,1494.5,349.05
17/10/2013,1531.1,348.65
18/10/2013,1538.6,348.2
21/10/2013,1538.1,347.3
22/10/2013,1544.8,351.65
23/10/2013,1543.9,349.6
24/10/2013,1549.5,344.25
25/10/2013,1550,343.45
28/10/2013,1566.5,344.7
29/10/2013,1565.5,345.75
30/10/2013,1573.3,348.95
31/10/2013,1564.5,348.1
01/11/2013,1550.9,348.75
04/11/2013,1550.7,347
