Dates,pl1,hg1
02/07/2010,1649.2,323.15
05/07/2010,1649.2,323.15
06/07/2010,1664.3,328.65
07/07/2010,1672,333.05
08/07/2010,1662,333.1
09/07/2010,1678.8,336.9
12/07/2010,1660.9,332.45
13/07/2010,1681,333.3
14/07/2010,1666.2,332.4
15/07/2010,1679.3,332.75
16/07/2010,1657.7,324.5
19/07/2010,1658.7,325.35
20/07/2010,1663.4,331.7
21/07/2010,1675.4,340.85
22/07/2010,1675,348
23/07/2010,1688.4,350.05
26/07/2010,1701.4,353.85
27/07/2010,1682.3,352.2
28/07/2010,1687.3,356.1
29/07/2010,1709,360.55
30/07/2010,1722.4,362.7
02/08/2010,1747.8,370.5
03/08/2010,1732.7,367.4
04/08/2010,1731.8,372
05/08/2010,1718.1,366.9
06/08/2010,1716.4,365.85
09/08/2010,1688.5,366.95
10/08/2010,1682.6,362.8
11/08/2010,1666.2,356.95
12/08/2010,1677.2,359.95
13/08/2010,1671.8,356.75
16/08/2010,1682.9,359.5
17/08/2010,1692.2,365.4
18/08/2010,1682.1,366.5
19/08/2010,1673.1,363.4
20/08/2010,1659.5,360.65
23/08/2010,1654.2,360.7
24/08/2010,1663.3,355.65
25/08/2010,1673,352.65
26/08/2010,1685.5,362
27/08/2010,1682.6,367.85
30/08/2010,1678.7,372.85
31/08/2010,1669.1,367.65
01/09/2010,1681.3,378.4
02/09/2010,1697.1,380.2
03/09/2010,1706.7,380.65
06/09/2010,1706.7,380.65
07/09/2010,1701.9,377.7
08/09/2010,1707.8,380.7
09/09/2010,1698.9,375
10/09/2010,1688.1,371.3
13/09/2010,1695.5,378.55
14/09/2010,1740,377.5
15/09/2010,1750.9,377.3
16/09/2010,1757.5,380
17/09/2010,1767.5,382.85
20/09/2010,1777.6,381.1
21/09/2010,1758,378.75
22/09/2010,1778.5,387.15
23/09/2010,1791.5,389.7
24/09/2010,1785.4,392.45
27/09/2010,1775.7,390.35
28/09/2010,1781.3,394.35
29/09/2010,1795,396.8
30/09/2010,1797.6,395.8
01/10/2010,1821.1,399.7
04/10/2010,1811.1,397.05
05/10/2010,1839.7,403.3
06/10/2010,1851,405.95
07/10/2010,1844,398.6
08/10/2010,1847.7,408.1
11/10/2010,1829.8,409.6
12/10/2010,1822.3,409.6
13/10/2010,1846.4,412.7
14/10/2010,1851.6,412.2
15/10/2010,1834.4,414.55
18/10/2010,1837.3,416.15
19/10/2010,1816.6,406.4
20/10/2010,1826.3,410
21/10/2010,1812.4,408.8
22/10/2010,1814.1,410.35
25/10/2010,1836,416.95
26/10/2010,1843,417.55
27/10/2010,1817.1,408.2
28/10/2010,1831,409.4
29/10/2010,1846.1,404
01/11/2010,1850.5,409.15
02/11/2010,1858.1,414.55
03/11/2010,1836.2,409.15
04/11/2010,1894.9,421.85
05/11/2010,1907.9,425.5
08/11/2010,1910.1,426.3
09/11/2010,1948.6,434.95
10/11/2010,1876.9,427.55
11/11/2010,1884.8,432.9
12/11/2010,1823.6,420
15/11/2010,1824.8,423.15
16/11/2010,1784.7,403.4
17/11/2010,1779.9,403.6
18/11/2010,1802.9,413.75
19/11/2010,1810.1,414
22/11/2010,1794.5,405.8
23/11/2010,1796.7,400.9
24/11/2010,1797.4,406.2
25/11/2010,1797.4,406.2
26/11/2010,1784.2,405.75
29/11/2010,1783.6,406.45
30/11/2010,1805.4,412.95
01/12/2010,1823,425.15
02/12/2010,1852.1,428.3
03/12/2010,1867.5,430.3
06/12/2010,1852.6,431.2
07/12/2010,1844.2,435.35
08/12/2010,1820.4,440.45
09/12/2010,1817.9,439.1
10/12/2010,1814.3,441.6
13/12/2010,1836.3,451.1
14/12/2010,1852.9,451.3
15/12/2010,1843.4,443.65
16/12/2010,1837.6,442
17/12/2010,1837.5,446.3
20/12/2010,1849.7,451
21/12/2010,1860.9,458
22/12/2010,1869.9,457.9
23/12/2010,1862.1,456.25
24/12/2010,1862.1,456.25
27/12/2010,1874.5,458.4
28/12/2010,1890.7,463.2
29/12/2010,1893.2,461.55
30/12/2010,1883.3,466.65
31/12/2010,1912.3,475.1
03/01/2011,1920.5,476.15
04/01/2011,1881.5,467.3
05/01/2011,1868.2,471.2
06/01/2011,1869.2,463.35
07/01/2011,1872.4,458.65
10/01/2011,1879.2,456.85
11/01/2011,1904.4,465.3
12/01/2011,1935.2,471.55
13/01/2011,1955.3,468.1
14/01/2011,1950.1,471.6
17/01/2011,1950.1,471.6
18/01/2011,1962.4,473.2
19/01/2011,1972.2,467.4
20/01/2011,1952.7,457.6
21/01/2011,1956.4,461.3
24/01/2011,1953.7,465.25
25/01/2011,1921.4,453
26/01/2011,1931,457.1
27/01/2011,1937.6,464.25
28/01/2011,1939.1,467.7
31/01/2011,1935,476.25
01/02/2011,1967.1,485.1
02/02/2011,1962.7,484.8
03/02/2011,1978.2,484.85
04/02/2011,1979.9,488.35
07/02/2011,1978.3,487.9
08/02/2011,1996,487.8
09/02/2011,1993.5,482.8
10/02/2011,1964.9,484.75
11/02/2011,1947.6,484
14/02/2011,1961.7,493.25
15/02/2011,1965.7,484
16/02/2011,1968.4,477.4
17/02/2011,1978.1,478.8
18/02/2011,1977.4,478.6
21/02/2011,1977.4,478.6
22/02/2011,1920.4,465.1
23/02/2011,1910.8,457.95
24/02/2011,1920.9,463.05
25/02/2011,1937.5,474
28/02/2011,1943.3,478.2
01/03/2011,1979.2,479.5
02/03/2011,1993.4,478.35
03/03/2011,1967.1,477.55
04/03/2011,1972,477.1
07/03/2011,1954.5,461.25
08/03/2011,1936.7,462.4
09/03/2011,1936.1,449.8
10/03/2011,1899.7,448.3
11/03/2011,1915.8,449.3
14/03/2011,1886.4,447.2
15/03/2011,1839.7,442.25
16/03/2011,1834.6,448.3
17/03/2011,1841,462.95
18/03/2011,1857.5,462.45
21/03/2011,1879,457.15
22/03/2011,1873.5,459.85
23/03/2011,1894.1,471.4
24/03/2011,1894.1,471
25/03/2011,1879.7,470.45
28/03/2011,1881.9,463.55
29/03/2011,1874.7,463.2
30/03/2011,1905.5,455.95
31/03/2011,1913.4,459.3
01/04/2011,1907.1,454.4
04/04/2011,1917.2,454.05
05/04/2011,1927,455
06/04/2011,1928,465.55
07/04/2011,1920.8,470.2
08/04/2011,1942.3,478.7
11/04/2011,1923,474.55
12/04/2011,1904.5,466.9
13/04/2011,1907.4,458
14/04/2011,1925.8,456.95
15/04/2011,1925,454.3
18/04/2011,1913,448.35
19/04/2011,1901.5,451.5
20/04/2011,1933,462.5
21/04/2011,1950.9,468.55
22/04/2011,1950.9,468.55
25/04/2011,1958.3,458.85
26/04/2011,1935.6,460.45
27/04/2011,1949.4,451.35
28/04/2011,1970.1,453.05
29/04/2011,1995.7,445.1
02/05/2011,2005.9,446.8
03/05/2011,1990.7,452.5
04/05/2011,1956.5,440.6
05/05/2011,1908.4,427
06/05/2011,1916.6,424.75
09/05/2011,1925.3,428.85
10/05/2011,1931.1,431.4
11/05/2011,1908,418.55
12/05/2011,1901.2,424.25
13/05/2011,1899.5,425.55
16/05/2011,1890.2,426.25
17/05/2011,1891.2,427.05
18/05/2011,1910.1,437.7
19/05/2011,1899.2,432.45
20/05/2011,1899.6,439.35
23/05/2011,1886.1,426.35
24/05/2011,1892.7,428.5
25/05/2011,1910,437.9
26/05/2011,1908.3,438.3
27/05/2011,1930.2,445.8
30/05/2011,1930.2,445.8
31/05/2011,1964.2,444.95
01/06/2011,1954.1,437.85
02/06/2011,1948,435.65
03/06/2011,1953.9,440.65
06/06/2011,1951.4,441.4
07/06/2011,1960.9,442.15
08/06/2011,1961.4,438.05
09/06/2011,1974.9,437.95
10/06/2011,1963.2,432.8
13/06/2011,1937,430.65
14/06/2011,1925.1,442.7
15/06/2011,1904.4,439.4
16/06/2011,1890.9,438.95
17/06/2011,1882.3,437.4
20/06/2011,1860.7,434.55
21/06/2011,1877.4,436.05
22/06/2011,1882.6,436
23/06/2011,1824.7,431.1
24/06/2011,1807.8,437.05
27/06/2011,1803.2,432.35
28/06/2011,1821.9,436.4
29/06/2011,1854,448.15
30/06/2011,1855,454.4
01/07/2011,1845.7,456.4
04/07/2011,1845.7,456.4
05/07/2011,1871,460.9
06/07/2011,1862.3,459.65
07/07/2011,1871.9,470.35
08/07/2011,1862.3,467.35
11/07/2011,1857.2,462.95
12/07/2011,1865.2,465.3
13/07/2011,1895.9,466.5
14/07/2011,1903.2,464.15
15/07/2011,1884.4,467.45
18/07/2011,1904.3,466.45
19/07/2011,1905.2,472.95
20/07/2011,1905,469.75
21/07/2011,1916.7,464.5
22/07/2011,1927.3,467.15
25/07/2011,1922.9,466.8
26/07/2011,1936.1,473.95
27/07/2011,1936.9,470.8
28/07/2011,1921.3,473.1
29/07/2011,1914.2,474.1
01/08/2011,1923.5,467.15
02/08/2011,1922.4,465.65
03/08/2011,1913.9,458.75
04/08/2011,1858.3,449.7
05/08/2011,1848,437.85
08/08/2011,1852.5,422.3
09/08/2011,1885.3,423.15
10/08/2011,1900.6,415
11/08/2011,1921.3,427
12/08/2011,1925.6,427.35
15/08/2011,1926.1,429.35
16/08/2011,1947,425.55
17/08/2011,1969.7,429.35
18/08/2011,1976.6,422.75
19/08/2011,2003.8,424.5
22/08/2011,2034.6,421.7
23/08/2011,2009,425.75
24/08/2011,1955.2,425.95
25/08/2011,1951.3,434.05
26/08/2011,1955.8,436.05
29/08/2011,1953.9,435.05
30/08/2011,1982,438.45
31/08/2011,1985.1,444.85
01/09/2011,1981.8,440.45
02/09/2011,2013.7,436.85
05/09/2011,2013.7,436.85
06/09/2011,1987.1,430
07/09/2011,1957.6,437.6
08/09/2011,1983.4,438.75
09/09/2011,1966.8,424.65
12/09/2011,1938.3,420.95
13/09/2011,1942.4,421.4
14/09/2011,1944.8,414.2
15/09/2011,1909.5,420.1
16/09/2011,1942.8,417.55
19/09/2011,1900.9,402.65
20/09/2011,1910.8,396.95
21/09/2011,1917.1,400.8
22/09/2011,1839.5,373.25
23/09/2011,1742.1,352.4
26/09/2011,1675.8,352.7
27/09/2011,1702.9,368.35
28/09/2011,1663.1,349.05
29/09/2011,1657.2,349
30/09/2011,1648.3,339.6
03/10/2011,1641.8,339.45
04/10/2011,1593.3,334.75
05/10/2011,1607.6,335
06/10/2011,1632.8,349.05
07/10/2011,1618,351.75
10/10/2011,1649.8,361.2
11/10/2011,1643.5,353.45
12/10/2011,1679.1,363.75
13/10/2011,1657.1,355.1
14/10/2011,1679.6,365.25
17/10/2011,1676.5,362.2
18/10/2011,1665.4,360.4
19/10/2011,1647.8,350.2
20/10/2011,1615.1,330.15
21/10/2011,1633.9,346.7
24/10/2011,1666.7,369.3
25/10/2011,1693.5,366.45
26/10/2011,1721.9,373.4
27/10/2011,1766.1,393.6
28/10/2011,1776.5,395
31/10/2011,1732.3,387.6
01/11/2011,1706.7,374.65
02/11/2011,1726,382.5
03/11/2011,1771.7,383.25
04/11/2011,1754,380.85
07/11/2011,1782.7,377.95
08/11/2011,1797.8,377.7
09/11/2011,1768.4,368.5
10/11/2011,1752,361.8
11/11/2011,1771.4,370.75
14/11/2011,1768.8,373.2
15/11/2011,1767.4,374.55
16/11/2011,1755.9,372.85
17/11/2011,1705.8,362.65
18/11/2011,1713.4,364.6
21/11/2011,1668.5,354.7
22/11/2011,1695.7,357.7
23/11/2011,1683,352.3
24/11/2011,1683,352.3
25/11/2011,1657.8,351.4
28/11/2011,1664.2,360.45
29/11/2011,1665.4,362
30/11/2011,1685.5,380.7
01/12/2011,1681.9,376.55
02/12/2011,1673.2,381.6
05/12/2011,1657.2,384.7
06/12/2011,1648.7,380.7
07/12/2011,1646.7,378.75
08/12/2011,1619.1,373.15
09/12/2011,1640.5,378.9
12/12/2011,1611.6,369.55
13/12/2011,1617,367.3
14/12/2011,1551,351
15/12/2011,1531.7,349.85
16/12/2011,1542,356.25
19/12/2011,1538.3,354
20/12/2011,1557.6,360.1
21/12/2011,1556.4,362.6
22/12/2011,1549.1,364.7
23/12/2011,1554.2,370.1
26/12/2011,1554.2,370.1
27/12/2011,1558.6,364.05
28/12/2011,1512.4,359.7
29/12/2011,1488.1,360.15
30/12/2011,1524.4,366.75
02/01/2012,1524.4,366.75
03/01/2012,1552,376
04/01/2012,1545.8,366.6
05/01/2012,1537.5,365.8
06/01/2012,1527.7,366.65
09/01/2012,1549.1,364.75
10/01/2012,1584.1,374.45
11/01/2012,1617.2,377.75
12/01/2012,1619.6,388.05
13/01/2012,1608.3,386.85
16/01/2012,1608.3,386.85
17/01/2012,1648.2,396.1
18/01/2012,1644.8,398.4
19/01/2012,1637.5,403.2
20/01/2012,1651.8,397.65
23/01/2012,1680.6,403
24/01/2012,1671.9,403.9
25/01/2012,1699.1,406.1
26/01/2012,1736.3,413.3
27/01/2012,1742.5,412.05
30/01/2012,1735.8,405.8
31/01/2012,1707.6,402.15
01/02/2012,1742.7,407.35
02/02/2012,1749.4,401.25
03/02/2012,1751.4,413.3
06/02/2012,1749.3,409.6
07/02/2012,1774.3,410.75
08/02/2012,1787.6,414.1
09/02/2012,1787.1,421
10/02/2012,1779.3,409.35
13/02/2012,1769.2,407.1
14/02/2012,1747.5,404.6
15/02/2012,1757.7,403.3
16/02/2012,1745.6,402.25
17/02/2012,1753.4,393.95
20/02/2012,1753.4,393.95
21/02/2012,1804.4,406.8
22/02/2012,1840.3,406.5
23/02/2012,1842.5,403.75
24/02/2012,1834.6,409.45
27/02/2012,1833.8,411.2
28/02/2012,1843,414.35
29/02/2012,1812.1,410.2
01/03/2012,1820.6,415.4
02/03/2012,1811.2,412.55
05/03/2012,1782.1,408.2
06/03/2012,1731.4,396
07/03/2012,1746.8,398.95
08/03/2012,1776.2,401.4
09/03/2012,1804.4,408.1
12/03/2012,1815.2,406
13/03/2012,1821.3,412.5
14/03/2012,1794.8,407.05
15/03/2012,1803.4,412
16/03/2012,1795,410.05
19/03/2012,1804.2,413.15
20/03/2012,1773.8,405.3
21/03/2012,1759.9,406.8
22/03/2012,1731.6,398.8
23/03/2012,1747.4,403.1
26/03/2012,1766.2,411
27/03/2012,1777,410.25
28/03/2012,1754.7,401.5
29/03/2012,1742.2,401.9
30/03/2012,1757.8,404.75
02/04/2012,1768.6,414.35
03/04/2012,1774.2,414.15
04/04/2012,1712.3,401.3
05/04/2012,1721.3,401.8
06/04/2012,1721.3,401.8
09/04/2012,1731.9,394.25
10/04/2012,1707.4,387.25
11/04/2012,1698,386.2
12/04/2012,1719.7,394.3
13/04/2012,1701.6,384.95
16/04/2012,1689.5,385.05
17/04/2012,1698.4,386.95
18/04/2012,1692.9,385.35
19/04/2012,1691.7,385
20/04/2012,1697.9,392.05
23/04/2012,1670,384.85
24/04/2012,1661.8,389.5
25/04/2012,1661,392.25
26/04/2012,1683.9,398.95
27/04/2012,1689.4,404.25
30/04/2012,1685.6,405.6
01/05/2012,1686,407
02/05/2012,1678.1,401.35
03/05/2012,1646.8,396.25
04/05/2012,1649.7,394.75
07/05/2012,1643.8,400
08/05/2012,1622,390.4
09/05/2012,1612.9,388.6
10/05/2012,1607.5,391.7
11/05/2012,1585.1,387.45
14/05/2012,1556.3,378.05
15/05/2012,1560.2,374.4
16/05/2012,1545.9,370.45
17/05/2012,1567.1,370.55
18/05/2012,1573,369.5
21/05/2012,1575.2,372.85
22/05/2012,1572.1,371.35
23/05/2012,1527.8,362.25
24/05/2012,1536.1,365.5
25/05/2012,1540.2,367.45
28/05/2012,1540.2,367.45
29/05/2012,1541.8,368.85
30/05/2012,1514.9,361.65
31/05/2012,1531.3,359.2
01/06/2012,1546.9,354
04/06/2012,1541,353.35
05/06/2012,1554.2,351.55
06/06/2012,1582.9,360.55
07/06/2012,1554.6,359.7
08/06/2012,1538.8,351.15
11/06/2012,1563,356.95
12/06/2012,1568.1,356.2
13/06/2012,1580.5,356.6
14/06/2012,1601.3,358.1
15/06/2012,1600.9,361
18/06/2012,1597.8,362.2
19/06/2012,1594.2,366
20/06/2012,1580.5,361.4
21/06/2012,1552.3,352.45
22/06/2012,1544.9,353.25
25/06/2012,1553.1,354.25
26/06/2012,1540.5,353.95
27/06/2012,1523.4,357.6
28/06/2012,1500.1,355.25
29/06/2012,1562.8,371.65
02/07/2012,1568.7,368.9
03/07/2012,1601.8,376
04/07/2012,1601.8,376
05/07/2012,1588.1,371.3
06/07/2012,1559.9,362.95
09/07/2012,1556.3,365.15
10/07/2012,1540.1,361.8
11/07/2012,1542,366.75
12/07/2012,1522.9,363.5
13/07/2012,1545.6,372.4
16/07/2012,1527.7,370.5
17/07/2012,1531.1,367.55
18/07/2012,1514.6,369.4
19/07/2012,1533.5,375.45
20/07/2012,1524.9,366.8
23/07/2012,1509.3,360
24/07/2012,1497,357.3
25/07/2012,1509.8,359.45
26/07/2012,1516,361.35
27/07/2012,1518.6,364.6
30/07/2012,1522.2,363.6
31/07/2012,1527.3,363.75
01/08/2012,1511.7,359.5
02/08/2012,1498.2,351.05
03/08/2012,1524.8,358.75
06/08/2012,1512.3,360.9
07/08/2012,1520.8,366.05
08/08/2012,1520.6,364.15
09/08/2012,1523.2,364.5
10/08/2012,1510.3,361.25
13/08/2012,1503.2,357.35
14/08/2012,1509.5,357.9
15/08/2012,1506.6,356.95
16/08/2012,1545.6,360.25
17/08/2012,1583.5,363.95
20/08/2012,1608.6,359.1
21/08/2012,1618.2,367.3
22/08/2012,1636.9,367.45
23/08/2012,1665.3,371.25
24/08/2012,1664.8,370.35
27/08/2012,1663.6,369.65
28/08/2012,1630.8,368.25
29/08/2012,1630.7,366.25
30/08/2012,1614.1,366.05
31/08/2012,1647.7,367.4
03/09/2012,1647.7,367.4
04/09/2012,1677.9,368.6
05/09/2012,1686,374.6
06/09/2012,1696.8,373.35
07/09/2012,1706.7,386.2
10/09/2012,1714.2,390.55
11/09/2012,1717.4,391.4
12/09/2012,1760,390.95
13/09/2012,1789.9,392.7
14/09/2012,1824.1,404.95
17/09/2012,1783,400.9
18/09/2012,1746.7,400.4
19/09/2012,1750.8,403.1
20/09/2012,1734.3,397.6
21/09/2012,1748,400.6
24/09/2012,1732.4,394.85
25/09/2012,1742.2,397.55
26/09/2012,1744.8,392.7
27/09/2012,1756.3,396.1
28/09/2012,1775.7,397.5
01/10/2012,1792.2,400.25
02/10/2012,1793.6,401.8
03/10/2012,1800.5,400.1
04/10/2012,1831.5,400.3
05/10/2012,1813.6,399.5
08/10/2012,1805.2,393.5
09/10/2012,1801.7,393.5
10/10/2012,1784.9,393.5
11/10/2012,1796,396.85
12/10/2012,1765.7,392
15/10/2012,1738.7,391.85
16/10/2012,1751.6,391.7
17/10/2012,1776.9,396.5
18/10/2012,1750.1,396
19/10/2012,1721.9,385.45
22/10/2012,1718.6,383.9
23/10/2012,1682,378.65
24/10/2012,1669.1,378.5
25/10/2012,1675.2,376.75
26/10/2012,1652.4,376.7
29/10/2012,1640.3,371.15
30/10/2012,1660,372.3
31/10/2012,1683.4,373.45
01/11/2012,1679.6,376.9
02/11/2012,1651.3,369.85
05/11/2012,1649.1,368.7
06/11/2012,1664.7,372.3
07/11/2012,1645.9,365.85
08/11/2012,1648.9,368.65
09/11/2012,1665.8,366.25
12/11/2012,1672.9,368.5
13/11/2012,1692.8,368.8
14/11/2012,1698,367.05
15/11/2012,1679.7,367.95
16/11/2012,1668.2,366.85
19/11/2012,1690.2,374.45
20/11/2012,1679.4,373.35
21/11/2012,1690.3,371.3
22/11/2012,1690.3,371.3
23/11/2012,1723.5,374.5
26/11/2012,1717.4,375.35
27/11/2012,1724.9,375.35
28/11/2012,1718.1,374.15
29/11/2012,1725.9,380.55
30/11/2012,1711,384.65
03/12/2012,1720.2,385.5
04/12/2012,1689.3,385.2
05/12/2012,1690.6,388.3
06/12/2012,1707.1,384.1
07/12/2012,1713.4,385.95
10/12/2012,1729.7,390.25
11/12/2012,1746.4,388.3
12/12/2012,1752.8,391.25
13/12/2012,1719.2,385.65
14/12/2012,1720.9,387.95
17/12/2012,1714.9,386.25
18/12/2012,1700.1,385
19/12/2012,1699.3,380.2
20/12/2012,1652.6,373.25
21/12/2012,1643.3,376.35
24/12/2012,1641.3,374.25
25/12/2012,1641.3,374.25
26/12/2012,1641.3,379.4
27/12/2012,1638.2,379.75
28/12/2012,1623.8,378.6
31/12/2012,1645.1,384.9
01/01/2013,1645.1,384.9
02/01/2013,1670.7,393.25
03/01/2013,1682.6,391.35
04/01/2013,1661.2,389
07/01/2013,1659,387.45
08/01/2013,1685.9,386.85
09/01/2013,1702.7,386.7
10/01/2013,1737,390.55
11/01/2013,1733.9,385.05
14/01/2013,1760.9,383.05
15/01/2013,1792.6,383.4
16/01/2013,1796.8,380.3
17/01/2013,1803.2,385.85
18/01/2013,1776.7,387.55
21/01/2013,1776.7,387.55
22/01/2013,1801.2,390.15
23/01/2013,1794.5,388.1
24/01/2013,1786.5,387.3
25/01/2013,1797.6,384.85
28/01/2013,1764.9,385.8
29/01/2013,1781.6,388.8
30/01/2013,1792,394.65
31/01/2013,1778.1,392.85
01/02/2013,1790.4,398.1
04/02/2013,1800.8,396.5
05/02/2013,1809.9,396.65
06/02/2013,1839.2,393.7
07/02/2013,1825,392.35
08/02/2013,1817.4,395.6
11/02/2013,1798.8,391.9
12/02/2013,1819.9,394.05
13/02/2013,1832.4,393.9
14/02/2013,1813.6,393.4
15/02/2013,1780.4,393.35
18/02/2013,1780.4,393.35
19/02/2013,1800.2,384.6
20/02/2013,1749.8,380.45
21/02/2013,1722.7,374.95
22/02/2013,1710.1,372.95
25/02/2013,1723.4,373.95
26/02/2013,1719.2,376.3
27/02/2013,1702.8,374.15
28/02/2013,1686.2,372.4
01/03/2013,1676.2,367.75
04/03/2013,1668.9,367.8
05/03/2013,1688.4,369.15
06/03/2013,1682.5,366.95
07/03/2013,1697.8,369.7
08/03/2013,1706.6,368.55
11/03/2013,1703.9,369.35
12/03/2013,1697.7,373.1
13/03/2013,1695.8,370.15
14/03/2013,1692.5,371.3
15/03/2013,1695.1,369.7
18/03/2013,1681.9,360.45
19/03/2013,1658.1,358.2
20/03/2013,1685.2,362.3
21/03/2013,1682.8,361.15
22/03/2013,1684.4,364.25
25/03/2013,1685.6,362.15
26/03/2013,1668.7,361.9
27/03/2013,1682.5,362
28/03/2013,1673.9,357.85
29/03/2013,1673.9,357.85
01/04/2013,1698.1,355.1
02/04/2013,1673.5,355.5
03/04/2013,1641.2,350.95
04/04/2013,1617.1,352.8
05/04/2013,1634.8,352.05
08/04/2013,1636.3,354.75
09/04/2013,1652.4,361.8
10/04/2013,1629.1,359.45
11/04/2013,1635.1,361
12/04/2013,1595.2,352.65
15/04/2013,1524.1,344.95
16/04/2013,1549.9,348.2
17/04/2013,1534.7,336.4
18/04/2013,1528.3,338.1
19/04/2013,1523.2,332.5
22/04/2013,1536.1,330.75
23/04/2013,1517.1,326.95
24/04/2013,1530.1,333.35
25/04/2013,1563.4,341.35
26/04/2013,1575.8,336.1
29/04/2013,1606.7,340.2
30/04/2013,1606.5,336.4
01/05/2013,1568.8,325.65
02/05/2013,1599.5,328.1
03/05/2013,1600.5,349.1
06/05/2013,1607,348.7
07/05/2013,1580.5,347.9
08/05/2013,1604.2,354.7
09/05/2013,1615.8,351.7
10/05/2013,1585.3,352.95
13/05/2013,1583.8,353.6
14/05/2013,1601.2,346.45
15/05/2013,1590,344.15
16/05/2013,1584.9,347.1
17/05/2013,1567.3,349.95
20/05/2013,1583.9,353.65
21/05/2013,1557.7,352
22/05/2013,1568.5,355.7
23/05/2013,1556.5,348.05
24/05/2013,1551.2,347.2
27/05/2013,1551.2,347.2
28/05/2013,1561.1,349.15
29/05/2013,1552.3,347.35
30/05/2013,1582,349.2
31/05/2013,1561.1,346.9
03/06/2013,1596.7,350.7
04/06/2013,1590.4,354.55
05/06/2013,1609.9,354.8
06/06/2013,1628.6,349.55
07/06/2013,1601.9,344.5
10/06/2013,1606.2,341.75
11/06/2013,1579.2,337.15
12/06/2013,1581.6,340.2
13/06/2013,1546.4,336.15
14/06/2013,1546.7,337.8
17/06/2013,1534.1,337.4
18/06/2013,1539.4,333.15
19/06/2013,1523.2,331.75
20/06/2013,1463.1,323.85
21/06/2013,1468.8,327.2
24/06/2013,1428.4,320.1
25/06/2013,1449.8,324.9
26/06/2013,1403,321.75
27/06/2013,1424.5,322.9
28/06/2013,1436.2,322.7
01/07/2013,1478.8,332.65
02/07/2013,1464.1,331.25
03/07/2013,1443.1,334.4
04/07/2013,1443.1,334.4
05/07/2013,1422.7,323.45
08/07/2013,1458.3,326.9
09/07/2013,1464.9,323.4
10/07/2013,1464.4,326.05
11/07/2013,1503.9,334.7
12/07/2013,1503.2,332.45
15/07/2013,1517.7,331.4
16/07/2013,1521.4,335.6
17/07/2013,1507.3,329.8
18/07/2013,1511.1,330.1
19/07/2013,1527.5,330.95
22/07/2013,1544.3,335.45
23/07/2013,1539.4,336.75
24/07/2013,1551.5,334.85
25/07/2013,1544.2,335.5
26/07/2013,1519.1,327.5
29/07/2013,1539,327.7
30/07/2013,1533.8,321.15
31/07/2013,1525.6,328.8
01/08/2013,1540.1,333.55
02/08/2013,1547.8,334.2
05/08/2013,1544.4,333.75
06/08/2013,1524.1,334.25
07/08/2013,1534.6,334.25
08/08/2013,1587.9,344
09/08/2013,1596.9,347.6
12/08/2013,1595,347.25
13/08/2013,1596,348.65
14/08/2013,1601.5,350.95
15/08/2013,1628.6,350.7
16/08/2013,1623.9,353.25
19/08/2013,1605.3,350.15
20/08/2013,1621.8,350.75
21/08/2013,1615.4,347.6
22/08/2013,1636.4,349.95
23/08/2013,1637.9,351.8
26/08/2013,1640.8,348.9
27/08/2013,1628.4,349.8
28/08/2013,1636.4,347.1
29/08/2013,1618.7,341.35
30/08/2013,1623.4,339.45
02/09/2013,1623.4,339.45
03/09/2013,1634.5,346.6
04/09/2013,1591,340.25
05/09/2013,1578.4,340.55
06/09/2013,1592,342.3
09/09/2013,1579.3,343.95
10/09/2013,1570.4,342.4
11/09/2013,1569.8,341.85
12/09/2013,1539,337.15
13/09/2013,1540.8,336.5
16/09/2013,1537.5,338.35
17/09/2013,1518.7,338.45
18/09/2013,1521.5,344
19/09/2013,1569.3,350.85
20/09/2013,1528.9,348.2
23/09/2013,1522.2,346
24/09/2013,1515.1,341.8
25/09/2013,1525.1,343.35
26/09/2013,1507,346.85
27/09/2013,1511.2,349.1
30/09/2013,1504.4,348.45
01/10/2013,1477.3,343.55
02/10/2013,1485.4,347.75
03/10/2013,1465.3,343
04/10/2013,1480,346.25
07/10/2013,1493.9,345.8
08/10/2013,1495.7,345.4
09/10/2013,1475,339.25
10/10/2013,1488,341
11/10/2013,1467.6,343.05
14/10/2013,1475.5,346.45
15/10/2013,1475.4,346.9
16/10/2013,1490.2,346.95
17/10/2013,1526.9,345.85
18/10/2013,1529.8,346.05
21/10/2013,1530.6,346.5
22/10/2013,1542.7,349.7
23/10/2013,1531.6,342.9
24/10/2013,1548.2,342.5
25/10/2013,1547.5,343.05
28/10/2013,1564.9,343.05
29/10/2013,1553.9,343.95
30/10/2013,1571.9,348.7
31/10/2013,1540.4,346.2
01/11/2013,1543.9,346
04/11/2013,1548.2,341.45
05/11/2013,1542,342
06/11/2013,1559.4,339.85
07/11/2013,1548.8,341
08/11/2013,1534.9,341.55
11/11/2013,1524.4,342.1
12/11/2013,1531.6,339.55
13/11/2013,1524,332.1
14/11/2013,1536.1,332.2
15/11/2013,1530.9,333.25
18/11/2013,1503,331.1
19/11/2013,1511.9,331.9
20/11/2013,1491.6,332.1
21/11/2013,1483.7,335.3
22/11/2013,1474.7,337.55
25/11/2013,1469.8,338.65
26/11/2013,1463.9,337.55
27/11/2013,1444.7,336.2
28/11/2013,1444.7,336.2
29/11/2013,1460.8,339.2
02/12/2013,1438.8,336.95
03/12/2013,1447.8,335.45
